Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.9781458660281079,6.233146679415659,3.648851071280917e-15,-6.233146679415656,2.7728342921921953e-15
0.014941959196946243,0.16499713390680393,-2.42861286636753e-16,-0.16499713390680418,-3.510585919186404e-16
0.07957548244211812,12.607623891549908,1.841322233575582e-14,-12.60762389154989,1.9206911235081227e-14
16.720372618748343,1.3045569545848834,0.05498865369723875,-1.2495683008876446,-0.05753423454841938
1.6928871092196325,1.8607826827839604,-3.1138286393783687e-16,-1.8607826827839606,5.61634072582251e-17
4.0796891170318075,7.646027010715967,-2.9244172792083973,-10.570444289924364,0.051156536890931664
58.07004036608072,0.453151102120509,2.6808253967419704e-16,-0.45315110212050874,1.4555141759822061e-16
5.4493284062067,2.0102276344388104,-1.004520050521246,-3.014747684960056,0.0009007502699447907
0.025043050115124286,0.4413829664727311,-5.564125549195609e-16,-0.4413829664727317,-4.733797989014965e-16
53.678364095475175,-1.600947790256179,-1.8509471184045354,-0.24999932814835635,0.00788291484410469
18.36825601149465,0.758985433169658,-0.002578435561217965,-0.761563868730876,-0.004815880912218485
8.264283456708021,0.9650095664850927,-3.608224830031759e-16,-0.9650095664850931,-3.608224830031759e-16
13.548401072640443,1.5844153693940561,2.736526283353413e-16,-1.584415369394056,2.0919409867564688e-16
21.24854012294271,43.95698528948142,4.896799112030781e-15,-43.956985289481416,4.935475530869204e-15
46.70686974266324,6.135766468774717,4.1434959055015925,-1.9922705632731241,0.061980170542869126
28.936863303704957,3.140138490769779,-0.018058316688541066,-3.15819680745832,0.009354222792583718
3.8490188614083802,16.83537202142101,2.03854945077242e-14,-16.835372021420987,1.890409725459341e-14
53.1778406521367,0.7005952514012546,3.9561453071823567e-16,-0.7005952514012541,3.1082587494876173e-16
10.31410059154861,16.120650753666677,15.929669626833828,-0.1909811268328478,-2.7303320722216293
18.771921276023665,6.8717203159859475,5.999999999999997,-0.8717203159859501,5.999999999999999
4.385836424821708,0.38333454171903103,-1.5906917411841421,-1.9740262829031732,-0.01704431629626633
81.211179906474,4.162246479902025,1.4184978423352013e-16,-4.162246479902025,1.4184978423351986e-16
44.22102872648068,10.983904970943755,7.999999999999994,-2.983904970943761,8.0
4.861563431093971,0.0732657200548737,5.551115123125783e-17,-0.07326572005487364,7.87824666614867e-18
0.00026460093596451746,0.022080365434222975,1.0655708357776988e-16,-0.022080365434222867,7.476143166605146e-17
1.4777941235986642,1.9509508298096716,1.1499061462402629,-0.8010446835694087,-0.00544865900216588
2.8095285581391356,11.162942441209443,-10.86916159134064,-22.032104032550084,0.20573752143609322
0.0007707924239498358,0.04655345512896797,-5.2562121322097255e-16,-0.046553455128968496,-6.117016615458937e-16
1.5079785194892035,6.016445040148315,-3.128770244291897,-9.145215284440212,-0.22701323647138016
8.16810307872394,-0.24716129850184965,-3.7822172503032987,-3.535055951801449,-0.08064383363796859
0.29438186392565163,17.587714680610336,1.220508069610382e-14,-17.587714680610326,8.738924080903265e-15
6.5073981988424625e-06,0.0018392102438736478,-0.008718228533164448,-0.010557438777038096,0.010797315701858623
2.118484188487122,0.30683633477938055,1.0267394573437727e-16,-0.30683633477938044,-3.066015323571758e-18
26.841453842908283,-0.896679706067169,-4.408958718095216,-3.5122790120280474,-0.7925060551977589
0.17374465199921293,2.357914151501699,-5.27872868804188e-16,-2.3579141515016993,-1.0826738172126844e-15
22.422239692624416,3.236689297742008,-7.142901660368243,-10.379590958110251,0.09571205625939204
1.5930887335070891,7.326998076060761,-14.151519957096006,-21.478518033156767,-0.4912355804006711
0.08826535551442702,0.38215439114094435,6.331740687315345e-17,-0.3821543911409443,6.331740687315345e-17
25.85882726201832,-0.8507047071666654,-1.1618391782458581,-0.3111344710791928,-0.0013922126719798844
4.019675940422533,0.8642557964683568,-1.0783962436882109,-1.9426520401565677,-0.056435912255513886
3.82354564917269,19.33052232985037,19.316560172949853,-0.013962156900519936,-0.01898426620583435
27.837316235426382,1.9188885179891215,1.6994869053710277e-16,-1.9188885179891213,1.699486905371028e-16
1.4084891584538222,-0.0006540556631300376,-9.249999999999996,-9.249345944336866,-9.249999999999998
10.881168252222917,34.768966584122275,3.151611243215264,-31.61735534090701,0.024508307800549623
0.6220613633691262,1.03840186978095,-4.532403924725889e-17,-1.03840186978095,-4.5324039247258036e-17
49.19367858680315,4.999512681102053,2.655334600335508,-2.3441780807665453,1.1211072488187361
2.969832492172879,-0.3508352002115109,-0.6108157282961733,-0.2599805280846624,-0.02443752798226531
3.054037205928181,-1.4562533518631016,-1.1552267294011043,0.3010266224619973,-0.008453783567260146
0.1156557481594044,0.29691651305858496,4.423544863740858e-17,-0.2969165130585849,-1.1515354642055442e-16
25.45455967840416,0.1781019460016227,-1.244664094013359e-16,-0.17810194600162282,-1.5991136366466652e-16
10.883184265817683,7.122006887716485,2.499999999999999,-4.622006887716486,2.4999999999999996
42.87407515986936,-1.9029510491501562,-4.152262782171494,-2.249311733021338,-0.9422649011216351
25.562416240342333,-1.2998182730652186,-1.7998151831389202,-0.49999691007370156,-0.029583147482611597
1.428589213189854,-0.0019408668684928188,-9.249999999999998,-9.248059133131505,-9.249999999999998
0.3833343165394294,-0.03279972593406712,-0.0782933870270578,-0.04549366109299069,0.01023720154731856
0.004145316818280829,0.05158738826180713,6.369687763352339e-17,-0.05158738826180707,6.369687763352339e-17
0.18101907827616967,0.16742031126011514,1.43982048506075e-16,-0.167420311260115,-1.2371353941276198e-16
0.0013968222430921742,0.026391369731161893,7.569899568293795e-17,-0.026391369731161816,7.569899568293733e-17
0.5303031123482903,20.055557670052,1.2287913742081713e-14,-20.05555767005199,1.3724394233929904e-14
0.11851041053937571,0.7134560132019828,-2.6237692574149207e-17,-0.7134560132019828,-4.7689608338730154e-17
17.82443251475729,-0.8150110597685457,0.7114304779691888,1.5264415377377345,0.7503570165690311
4.182122025965804,1.575277519243324,1.5686270886357316,-0.006650430607592309,0.2329770750326433
5.7907240372082684,0.1678915582546971,0.12499999999999986,-0.04289155825469723,0.12499999999999999
0.0006847996034664159,0.09727627185522487,-2.0903417885520525e-16,-0.09727627185522508,-2.0903417885520525e-16
42.192735431356084,133.03111894691557,111.25410839699175,-21.77701054992381,0.18459499836322293
8.303572799891022,107.60863136509806,80.20775694850343,-27.400874416594633,22.502012173929256
24.902354140284764,6.333467422192889,-4.428235084547943,-10.761702506740832,0.015043857892171603
16.90145232237307,18.31602237237876,15.93304041993088,-2.3829819524478824,-0.40651166811759304
0.047407941008269894,0.5228060032265045,-1.3997050046787862e-16,-0.5228060032265046,-1.03086918341877e-16
26.95729070896416,-0.9755017322985502,-10.505256915014748,-9.529755182716197,0.04631951362416334
0.0056364241932583175,0.3051966961136107,1.4072944198861848e-16,-0.30519669611361055,2.810145779269524e-16
9.151979726009104,0.42591178719525663,1.3877787807814457e-17,-0.42591178719525663,-3.726186026398182e-17
15.496785782632983,0.4069004545203373,-0.006117256553693733,-0.413017711074031,0.013899717758133012
7.354161252594826,26.611980484555637,1.0012390222469136e-14,-26.611980484555627,1.2432959176078562e-14
21.561090889321655,2.732349494243812,-0.008263252937418314,-2.7406127471812303,-0.007043957885371943
7.677031301317981,1.6167403118277774,-2.2948841838284633,-3.9116244956562407,0.022722856390386653
5.5381367006554045,-0.06533082547231395,-13.862720752813194,-13.79738992734088,0.18487349651415919
1.1910178946872971,1.5266192470416329,-1.234012580597039,-2.760631827638672,0.04067923450356884
7.011870084931575,-0.014587184006533773,3.0357660829594124e-17,0.014587184006533804,-1.3595027881230237e-17
10.608508453228524,15.79306066777614,-1.9241407564023105,-17.71720142417845,0.37939965285163735
16.460240421091225,1.8894394158539018,9.107298248878237e-17,-1.8894394158539018,3.653674585102351e-17
0.006578987640552795,0.014809179683450815,9.540979117872439e-18,-0.014809179683450805,8.570141124542019e-17
0.005514642491838646,0.09492160196455648,-8.586881206085195e-17,-0.09492160196455657,-1.148560413444244e-17
48.098291028542796,5.699099335420811,1.7681304554165167e-15,-5.699099335420809,1.4907583631082466e-15
3.1566884046415686,1.8139508957220956,5.476790482768158e-16,-1.8139508957220951,4.790956639657427e-16
42.51989768036678,-0.9073659045010458,-1.4073659044706883,-0.4999999999696425,-0.07920380911513583
89.57070106760133,3.541505701641114,1.529520117043293,-2.011985584597821,0.9951601998997288
3.067049927393187,0.6453240288506142,-0.0025771241685077994,-0.647901153019122,0.008615518637361874
0.8645529675429311,22.726122447269077,1.4706768788896873e-14,-22.726122447269063,1.4858351094632072e-14
0.7192378111920208,21.518671878947142,5.942021861682093,-15.576650017265049,0.09105481477331154
11.337441128397977,-9.836484132411083,-4.778078974143618e-16,9.836484132411083,-1.9111719585379606e-16
0.0001073085000993992,0.006094624638920198,0.0,-0.006094624638920198,-5.870304242705515e-18
23.665606950977892,0.9999329565268752,-0.9999999999999992,-1.9999329565268744,-0.9999999999999999
17.7286713057836,1.9642267666258912,-0.28567868478665887,-2.24990545141255,0.01185473917484541
31.786230671245967,-3.999786228817562,-0.9999999999999994,2.9997862288175625,-0.9999999999999999
0.0010079034648871534,0.005919073622228264,6.534125092845974e-17,-0.005919073622228199,6.534125092845991e-17
7.237901377253388,-3.818747168027458,-8.499999999999998,-4.68125283197254,-8.499999999999998
6.177914974899322,-0.7643770834279731,-0.7524853446628041,0.011891738765168913,0.0069489517253391395
4.060604168821338,-0.6662294750108053,-0.7391122856038201,-0.07288281059301485,0.027555875564480446
1.9138565393353604,6.685143763171324,-3.128770244291892,-9.813914007463216,-0.09390056450144098
61.6539897908865,-0.400784655656963,-0.00773303962946324,0.3930516160274997,-0.010639213658965491
20.904422637045776,-0.4558219945919784,-0.9498149665610661,-0.4939929719690877,0.012062182825411955
23.620949435208782,0.651898051483448,-0.0033908344939798008,-0.6552888859774278,-0.0007513916178604153
66.99653236437709,3.17315444010966,-6.307436488615464e-17,-3.17315444010966,-6.307436488615555e-17
1.7242533372135576,1.5725129302483873,2.2377932840100778e-17,-1.5725129302483873,2.2377932840100418e-17
0.8469008578724079,2.3163266072058653,-0.324161322244963,-2.640487929450828,0.021501357469596517
0.7569799768060671,0.3592481970640942,2.240413439260255e-16,-0.359248197064094,2.2404134392602873e-16
34.813805694895144,7.433692568807363,7.068998164605489e-17,-7.433692568807363,7.068998164605489e-17
2.8789304035421046,0.3060263217001571,-1.4439564047259317,-1.7499827264260888,0.8267526790641458
0.10987276907112724,0.35018694432962943,1.986258379993444e-16,-0.3501869443296292,3.204624066110995e-16
8.231843010073916,5.479108746625796,9.115971866258121e-16,-5.479108746625795,1.1495734919542144e-15
7.09010847508335,1.3276505586585894,-0.01372646425419989,-1.3413770229127893,-0.010121313713654361
3.177524058706753,0.5797832839987337,-0.9759483257266975,-1.5557316097254312,0.0440790353716359
0.47387349036507537,0.27828906390063735,0.23636364207528998,-0.041925421825347337,-0.0016091529992607837
0.4484403579435892,1.0359941526818612,1.0024613950206622,-0.03353275766119907,-0.005021565708093033
16.336046244765676,-0.279289728291352,-3.7793172853214303,-3.5000275570300783,-0.04555259115088761
3.36307899983343,0.9794535753734501,-2.2923221685622615,-3.2717757439357116,0.010060698606624273
46.775758073518,4.346080919373354,4.59590844625015,0.24982752687679638,1.52292220634065
3.193959797178192,-2.4573066903425334,-2.367060124996358,0.0902465653461754,0.47622138809527825
0.10859570567780473,0.581759000137822,-0.017182849130833247,-0.5989418492686552,0.011191974072663636
0.007943678090013647,0.15018206335153816,-8.673617379884035e-19,-0.15018206335153816,2.958453794443816e-16
21.904109516503137,0.4117853849352383,0.029797502787744855,-0.38198788214749346,0.0028008390963119153
2.3871980792150227,-2.149654055646117,-5.249999999999998,-3.1003459443538812,-5.249999999999999
20.043529848457275,4.967999919305767,-7.531923244988811,-12.499923164294579,0.12592062610103272
4.095556342379905,-3.6362704399190924,-3.876528600513483,-0.24025816059439073,-0.02508471097012169
4.587414105942161,0.4970095844521108,-3.642919299551295e-17,-0.49700958445211085,4.8494194770931644e-18
0.30707501855566754,-0.11987128222799626,5.160802341031001e-17,0.11987128222799631,-9.044414522874078e-18
4.995610471554052,9.246491766444803,-5.0220244629528565e-15,-9.246491766444809,-4.283369665902814e-15
12.815138751669084,28.88166953448338,13.666666666666652,-15.215002867816725,13.666666666666497
12.13985898013549,-1.063017932354339,-0.5167970525621866,0.5462208797921524,0.039469753888337136
7.431226683772024,-0.5968683037811067,-3.589183554514632,-2.992315250733525,-1.9336938520020766
23.804938443640577,0.9999672487670392,-2.499999999999999,-3.4999672487670384,-2.4999999999999996
0.026326105027059756,0.2521809108888612,3.419573652019281e-16,-0.25218091088886085,2.7302162267095474e-16
90.16333492677006,2.8241014612788824,1.3154591691476192,-1.508642292131263,0.7340704943858664
0.10868881798530754,10.849884298949103,3.2122741966400525e-15,-10.8498842989491,8.721400338029817e-16
0.3084108271263951,12.80664964341285,1.0278670276031576e-14,-12.80664964341284,1.1479382657116066e-14
5.368056147797042,-2.9221924341078975,-4.249999999999999,-1.3278075658921016,-4.249999999999999
33.884211717297696,3.6220307219472585,5.278980377831921e-16,-3.622030721947258,8.276756016667441e-16
11.248022241753244,0.01701664594167429,-2.9999999999999987,-3.017016645941673,-2.9999999999999996
11.459569455550108,0.4814072884699922,3.1712913545201005e-17,-0.48140728846999215,3.1712913545201005e-17
9.325340912801606,0.6406831953455825,-11.744805082244524,-12.385488277590106,-0.0012561600619391028
0.036838145323838035,0.30837567669180455,-4.0072112295064244e-16,-0.30837567669180493,-4.384236029775224e-16
2.047319709280078,6.089646090668481,3.470552093884146,-2.6190939967843345,-0.09374690307526301
20.997601409381474,120.9178600148825,136.8008118137791,15.882951798896578,14.48497768693334
25.169566374084702,-0.5362699135187032,-0.9056088626658112,-0.36933894914710796,-0.0541847154733712
18.156300476904473,3.616517419125733,3.9999999999999982,0.3834825808742649,3.9999999999999996
0.12442842351132086,0.8622997520077148,-1.0234868508263162e-16,-0.8622997520077149,-3.326982786489019e-16
4.7128479736938305,0.558090345936778,-0.8685169167703967,-1.4266072627071746,0.046166337412794384
0.0005635746439696706,0.03653953321785895,-2.8145888397723695e-16,-0.03653953321785924,-2.1751480824838687e-16
150.2697174100418,8.99438672891751,9.0,0.005613271082490545,9.0
19.176929065079666,0.8673205818263076,-0.49999999999999944,-1.367320581826307,-0.49999999999999994
23.804941065799007,-0.9999704517371603,-1.4999999999999998,-0.5000295482628395,-1.4999999999999998
1.048176472482655,0.6846601992514246,-0.0067658700805999184,-0.6914260693320246,-0.006081334069851584
9.501773871489469,-1.4622023002458466,1.4127371030976405e-06,1.4622037129829497,0.0021705783416111043
3.907186024242757,-3.3835837011508456,-5.478028968257815,-2.0944452671069698,-0.04174532872747509
6.653263747864649,1.3624954368578186,0.4999999999999998,-0.8624954368578188,0.49999999999999994
27.17477590350898,-4.016034549450157,-0.5173855880686331,3.4986489613815235,0.027461473229832535
13.025434087306225,13.021449666709195,11.463812963747102,-1.557636702962092,0.18371270823352032
7.393463817141356,1.7093135762217364,7.57630334738319e-18,-1.7093135762217364,-2.160112545192798e-18
17.5675890584986,2.6202054522001985,-0.37600993134705907,-2.9962153835472574,-0.004316062679032421
65.7495992832171,-3.0000001133230474,-3.0,1.1332304727940112e-07,-3.0
6.864302711001024,0.45466295012387264,0.4374999999999999,-0.017162950123872756,0.4375
0.05060319070684271,0.1424740704566123,8.955509944730267e-17,-0.14247407045661223,5.3887450057743536e-17
0.004085035192771132,0.08004244728029711,9.020562075079397e-17,-0.08004244728029702,5.585809592645319e-19
6.156900270846054,2.0313546554064326,1.7462004628623866,-0.2851541925440459,-0.019652218864576028
38.03570530533912,-1.3297445246602462,-1.9353008778866254e-17,1.3297445246602462,-1.9353008778866254e-17
0.0008116907374268892,0.005829719522911728,1.734723475976807e-18,-0.005829719522911727,8.778915094875828e-17
33.298098408538294,0.7111618623219164,-1.4224732503009818e-16,-0.7111618623219165,-1.3233381404575973e-16
4.032601508731477,0.962780338838227,-1.5031060394696925,-2.4658863783079195,-0.008521186525969105
12.918628132350904,3.1353625310679014,4.098284211995207e-17,-3.1353625310679014,4.098284211995207e-17
8.559533283773446,2.429879235182481,1.789728739501295,-0.6401504956811863,-0.007915524399963663
43.691967791280284,-3.6985076929229623,-5.198520282304967,-1.5000125893820049,-0.11729132712528126
1.6460172220254825,-1.6692256631584446,-11.249999999999996,-9.580774336841552,-11.249999999999998
0.09510630130779617,0.5524379400238607,-0.017182849130833247,-0.5696207891546939,-0.007507411631193563
0.0008573161583744125,0.02955442903281214,-0.01191570998033507,-0.04147013901314721,-0.0010104208077239055
35.4809525868964,3.1318964713742794,-1.4817429690635226e-17,-3.1318964713742794,-1.4817429690635386e-17
163.92313076830084,41.72575496143391,26.452159071805067,-15.27359588962884,33.47586914226329
0.8325581246667291,26.17437688774025,1.3293836517713764e-14,-26.174376887740237,1.7505381909657668e-14
7.937909828339554,2.9728974828985617,1.9790935868133257,-0.9938038960852361,-0.006308655946998537
16.521139897378735,0.892858522450441,-0.006773059436579505,-0.8996315818870204,-0.0124234242889287
4.753587542920967,1.4943293512890365,-5.391058070538483,-6.885387421827519,-0.08205117297347071
1.8933475443981453,12.497150422359773,7.341205190044183e-15,-12.497150422359766,6.024316606909976e-15
16.320079070800706,0.10901367619185809,-6.21963573181441,-6.328649408006268,-0.051375680493330224
13.147206363288756,0.14748296234830116,0.7484622478125103,0.6009792854642091,-0.027731432065728357
0.19888732296019207,-0.035291320393200404,-0.13451841502956358,-0.09922709463636317,0.0080653222731494
35.488559146874174,3.3941688776813637,-2.9683005043104576,-6.362469381991821,-0.016450362742224684
13.461186328573987,36.327271698724196,27.322800308042996,-9.0044713906812,0.09442200560773645
0.0014091200063950818,0.09825335625423269,9.436841499205205e-16,-0.09825335625423175,9.536860143468978e-16
35.2952005717836,2.939268653652376,-1.3010426069826053e-16,-2.939268653652376,2.0755966390062497e-17
5.601101595008444,1.0851933188442846,1.491862189340054e-16,-1.0851933188442844,1.8422705490757846e-16
0.10326013867717149,0.021059480379282194,1.597029800071148e-16,-0.021059480379282035,1.597029800071148e-16
19.08998035453752,0.8629427954852291,-0.9999999999999996,-1.8629427954852287,-0.9999999999999999
0.003611713516562363,0.062284857033771374,-0.00772580631779331,-0.07001066335156468,-0.009332545634869816
0.11462213601192149,8.761659698625625,1.0201041400481614e-14,-8.761659698625614,1.2937652468444916e-14
19.956937229310288,23.492517768050682,7.341205190044183e-15,-23.492517768050675,6.012111670774169e-15
25.989945121827976,3.062445304432566,-3.946495907847236e-16,-3.0624453044325666,-3.946495907847236e-16
7.899919223217555,-3.5292588499747017,-6.6822964282397015,-3.1530375782649998,-0.08485796156031994
0.8554360263273187,4.092651396944013,-2.636779683484747e-16,-4.092651396944013,-1.401144825163847e-16
27.941285612266633,2.376084876560871,-0.030894121745641972,-2.406978998306513,-0.004795094944581532
0.3087498077262669,14.265512017187396,-5.345116710353537e-16,-14.265512017187396,-3.124280348321129e-16
13.540438293384826,2.6341016390962837,1.196959198423997e-16,-2.6341016390962837,2.891090145062947e-17
2.705210872090043,-4.233302385569246,-3.4999999999999982,0.7333023855692474,-3.4999999999999996
6.672311779194239,-1.0147738775200414,-4.2500725161431774e-16,1.014773877520041,-4.2200791472435386e-16
0.0034408424774938356,0.053462857195587105,-0.010621314264330564,-0.06408417145991767,0.00024380826403591846
24.728110543021035,0.6765901500308322,-1.695692197767329e-16,-0.6765901500308324,-1.695692197767329e-16
10.540137000424531,2.6257472544556446,1.7089424338792556,-0.916804820576389,0.5194117741835478
18.2117391576426,5.181297942688069,-5.5675785825106185,-10.748876525198687,-0.23076914490205844
6.544477984949904,1.7473108036596212,-2.999999999999999,-4.74731080365962,-2.9999999999999996
1.827530944145812,9.775332115075562,6.028164079019405e-16,-9.775332115075562,6.028164079019405e-16
9.630871651947182,3.9701708186599376,3.865902123941117,-0.10426869471882043,1.2516293371055573
11.359342296324643,1.5658084462784794,1.4624703440515439,-0.10333810222693551,0.013506267867541675
107.66605408657826,9.042590073190777,-1.5135462327897642e-16,-9.042590073190777,3.9466802222165586e-17
33.14049508745695,50.47561987830241,36.08383436108738,-14.391785517215027,16.30644839601939
0.00176525780311532,0.021658297739295923,4.481368979606751e-17,-0.021658297739295878,4.4813689796067015e-17
83.95375456845974,13.322429948772763,3.133344278483108e-17,-13.322429948772763,3.133344278483108e-17
11.782770906817522,1.1616039925813688,6.042620107985877e-17,-1.1616039925813688,6.042620107985824e-17
0.016426791892625855,0.25260076915116336,1.5612511283791264e-17,-0.25260076915116336,2.0901509689696952e-16
9.00789941219151,-0.994076054434752,-2.9459762674200443,-1.9519002129852923,-0.030903285914630634
0.004483247803737418,-0.04813645538097465,-1.294537393947692e-16,0.04813645538097452,-1.294537393947692e-16
14.117996252688908,0.7405436526651963,0.7499999999999998,0.009456347334803536,0.75
0.19586981512040183,6.192466462348741,-4.780030538054092e-15,-6.1924664623487455,-2.6963153931802707e-15
2.133197263046721,0.08897368977026976,-5.551115123125783e-17,-0.08897368977026981,-8.89913143176102e-19
0.4822408150731985,0.06166833720076905,3.69712940817557e-17,-0.061668337200769016,3.69712940817557e-17
