index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
94,FakeKyoto,noisy,2000,0,-0.002749999999999992,0.1245,180.0,59.0,343.0,-0.012708333333333335,0.1265,92.0,26.0,166.0,-0.009958333333333343,0.0020000000000000018,-88.0,-33.0,-177.0,-0.75,0.74725,0.7372916666666667,0.009958333333333343,0.009958333333333291,0.0020000000000000018
95,FakeKyoto,noisy,2000,0,-0.015499999999999674,0.001,79.0,18.0,143.0,0.009999999999999676,0.001,73.0,18.0,132.0,0.02549999999999935,0.0,-6.0,0.0,-11.0,-97.5,97.4845,97.51,0.02549999999999935,0.025500000000008072,0.0
96,FakeKyoto,noisy,2000,0,-0.2050000000000001,0.004,661.0,308.0,1727.0,-0.2115000000000001,0.004,656.0,308.0,1711.0,-0.006500000000000006,0.0,-5.0,0.0,-16.0,-9.0,8.795,8.788499999999999,0.006500000000000006,0.0065000000000008384,0.0
97,FakeKyoto,noisy,2000,0,0.09500000000000003,0.009000000000000001,184.0,78.0,458.0,0.187,0.0095,111.0,45.0,283.0,0.09199999999999997,0.0004999999999999987,-73.0,-33.0,-175.0,-7.5,7.595,7.687,0.09199999999999997,0.09200000000000053,0.0004999999999999987
98,FakeKyoto,noisy,2000,0,-0.5880000000000015,0.001,57.0,14.0,105.0,-0.5980000000000009,0.006,187.0,64.0,379.0,-0.009999999999999343,0.005,130.0,50.0,274.0,-69.5,68.91199999999999,68.902,0.009999999999999343,0.009999999999990905,0.005
99,FakeKyoto,noisy,2000,0,-0.16550000000000015,0.0165,63.0,14.0,121.0,-0.0115,0.0085,193.0,66.0,390.0,0.15400000000000014,-0.008,130.0,52.0,269.0,-10.0,9.8345,9.9885,0.15400000000000014,0.15399999999999991,0.008
100,FakeKyoto,noisy,2000,0,0.03433333333333327,0.003,1522.0,627.0,3402.0,0.03866666666666667,0.003,1516.0,627.0,3397.0,0.004333333333333397,0.0,-6.0,0.0,-5.0,-5.333333333333333,5.367666666666667,5.372,0.004333333333333397,0.0043333333333333,0.0
101,FakeKyoto,noisy,2000,0,-0.023000000000000007,0.057,333.0,107.0,609.0,-0.03699999999999999,0.07150000000000001,42.0,11.0,96.0,-0.013999999999999985,0.014500000000000006,-291.0,-96.0,-513.0,-2.0,1.977,1.963,0.013999999999999985,0.014000000000000012,0.014500000000000006
102,FakeKyoto,noisy,2000,0,0.021250000000000144,0.0,506.0,247.0,1431.0,0.17300000000000013,0.0,505.0,247.0,1424.0,0.15175,0.0,-1.0,0.0,-7.0,-8.833333333333332,8.854583333333332,9.006333333333332,0.15175,0.15174999999999983,0.0
103,FakeKyoto,noisy,2000,0,0.042499999999999406,0.0005,4260.0,2015.0,11006.0,-0.058000000000000974,0.0005,4358.0,2015.0,11311.0,-0.10050000000000038,0.0,98.0,0.0,305.0,-26.75,26.7925,26.692,0.10050000000000038,0.10050000000000026,0.0
104,FakeKyoto,noisy,2000,0,-0.10300000000000006,0.0225,99.0,30.0,186.0,-0.011000000000000036,0.033,50.0,17.0,133.0,0.09200000000000003,0.010500000000000002,-49.0,-13.0,-53.0,-4.25,4.147,4.239,0.09200000000000003,0.09199999999999964,0.010500000000000002
105,FakeKyoto,noisy,2000,0,0.08000000000000002,0.028999999999999998,70.0,24.0,245.0,-0.12149999999999997,0.0335,310.0,125.0,720.0,-0.20149999999999998,0.004500000000000004,240.0,101.0,475.0,-5.0,5.08,4.8785,0.20149999999999998,0.20150000000000023,0.004500000000000004
106,FakeKyoto,noisy,2000,0,0.005607070707070647,0.0,488.0,315.0,1796.0,0.19559015151515172,0.0,17.0,12.0,132.0,0.18998308080808107,0.0,-471.0,-303.0,-1664.0,-2.4424242424242424,2.448031313131313,2.638014393939394,0.18998308080808107,0.1899830808080809,0.0
107,FakeKyoto,noisy,2000,0,-0.16299999999999848,0.0015,469.0,252.0,1419.0,-0.03949999999999995,0.001,471.0,252.0,1418.0,0.12349999999999853,-0.0005,2.0,0.0,-1.0,-74.5,74.337,74.4605,0.12349999999999853,0.12349999999999284,0.0005
108,FakeKyoto,noisy,2000,0,-1.3839142857142859,0.002,16.0,10.0,136.0,0.046251190476190515,0.0005,81.0,18.0,154.0,1.4301654761904763,-0.0015,65.0,8.0,18.0,-4.258333333333333,2.874419047619047,4.304584523809523,1.4301654761904763,1.430165476190476,0.0015
109,FakeKyoto,noisy,2000,0,-1.4066666666666665,0.2945,6.0,0.0,36.0,-0.031000000000000093,0.0175,115.0,33.0,201.0,1.3756666666666664,-0.27699999999999997,109.0,33.0,165.0,-2.1666666666666665,0.76,2.1356666666666664,1.3756666666666664,1.3756666666666664,0.27699999999999997
110,FakeKyoto,noisy,2000,0,-0.5565000000000009,0.0035,162.0,63.0,382.0,-0.6219999999999994,0.0035,165.0,63.0,380.0,-0.06549999999999856,0.0,3.0,0.0,-2.0,-78.0,77.4435,77.378,0.06549999999999856,0.06550000000000011,0.0
112,FakeKyoto,noisy,2000,0,-0.009500000000000095,0.015,279.0,117.0,707.0,0.1339999999999999,0.018,2600.0,979.0,5504.0,0.1435,0.002999999999999999,2321.0,862.0,4797.0,-4.5,4.4905,4.634,0.1435,0.1435000000000004,0.002999999999999999
113,FakeKyoto,noisy,2000,0,0.007916666666666683,0.043000000000000003,363.0,152.0,860.0,0.025791666666666643,0.0305,466.0,198.0,1116.0,0.01787499999999996,-0.012500000000000004,103.0,46.0,256.0,-1.75,1.7579166666666666,1.7757916666666667,0.01787499999999996,0.017875000000000085,0.012500000000000004
114,FakeKyoto,noisy,2000,0,-0.03649999999999997,0.2900000000000001,80.0,21.0,149.0,-0.03749999999999999,0.29100000000000004,79.0,21.0,148.0,-0.0010000000000000217,0.0009999999999999454,-1.0,0.0,-1.0,-1.5,1.4635,1.4625,0.0010000000000000217,0.001000000000000112,0.0009999999999999454
115,FakeKyoto,noisy,2000,0,0.10619523809523806,0.0,105.0,22.0,177.0,-0.0018339285714284856,0.0,265.0,83.0,509.0,-0.10802916666666655,0.0,160.0,61.0,332.0,-4.385714285714286,4.491909523809524,4.383880357142858,0.10802916666666655,0.1080291666666664,0.0
116,FakeKyoto,noisy,2000,0,0.023000000000000027,0.091,75.0,19.0,135.0,0.007999999999999993,0.092,72.0,19.0,132.0,-0.015000000000000034,0.0010000000000000009,-3.0,0.0,-3.0,-3.0,3.023,3.008,0.015000000000000034,0.015000000000000124,0.0010000000000000009
117,FakeKyoto,noisy,2000,0,0.0011896683673469403,0.0,34.0,19.0,184.0,0.019295727040816273,0.0,296.0,191.0,1326.0,0.018106058673469334,0.0,262.0,172.0,1142.0,-2.0210459183673475,2.0222355867346944,2.0403416454081635,0.018106058673469334,0.01810605867346915,0.0
118,FakeKyoto,noisy,2000,0,0.08899999999999982,0.007500000000000001,117.0,32.0,251.0,-4.847999999999995,0.0395,6.0,0.0,60.0,-4.936999999999995,0.032,-111.0,-32.0,-191.0,-8.0,8.089,3.1520000000000046,4.936999999999995,4.936999999999996,0.032
119,FakeKyoto,noisy,2000,0,-0.07250000000000123,0.0045,350.0,157.0,925.0,-0.13600000000000145,0.0045,348.0,157.0,929.0,-0.06350000000000022,0.0,-2.0,0.0,4.0,-62.5,62.4275,62.364,0.06350000000000022,0.06350000000000477,0.0
120,FakeKyoto,noisy,2000,0,-0.0040000000000000036,0.239,59.0,14.0,90.0,-0.0030000000000000027,0.2385,22.0,4.0,40.0,0.0010000000000000009,-0.0005000000000000004,-37.0,-10.0,-50.0,-1.0,0.996,0.997,0.0010000000000000009,0.0010000000000000009,0.0005000000000000004
121,FakeKyoto,noisy,2000,0,-10.2795,0.177,6.0,0.0,36.0,0.2985000000000004,0.0155,333.0,122.0,682.0,10.578000000000001,-0.16149999999999998,327.0,122.0,646.0,-16.5,6.2204999999999995,16.7985,10.578000000000001,10.578000000000001,0.16149999999999998
122,FakeKyoto,noisy,2000,0,0.07216666666666686,0.0,773.0,207.0,1297.0,-1.4144999999999983,0.0,951.0,642.0,3592.0,-1.4866666666666652,0.0,178.0,435.0,2295.0,-59.83333333333333,59.905499999999996,58.41883333333333,1.4866666666666652,1.4866666666666646,0.0
123,FakeKyoto,noisy,2000,0,-0.1174999999999978,0.001,395.0,139.0,863.0,0.29350000000000087,0.0015,531.0,211.0,1385.0,0.4109999999999987,0.0005,136.0,72.0,522.0,-107.5,107.38250000000001,107.7935,0.4109999999999987,0.41099999999998715,0.0005
124,FakeKyoto,noisy,2000,0,0.013383333333333254,0.002,395.0,178.0,1016.0,-0.01340833333333328,0.0,166.0,68.0,467.0,-0.026791666666666533,-0.002,-229.0,-110.0,-549.0,-3.8666666666666667,3.8800499999999998,3.8532583333333332,0.026791666666666533,0.026791666666666547,0.002
125,FakeKyoto,noisy,2000,0,-0.009999999999999912,0.0345,93.0,24.0,159.0,-0.016166666666666635,0.035,90.0,24.0,160.0,-0.006166666666666723,0.0005000000000000004,-3.0,0.0,1.0,-1.4999999999999998,1.4899999999999998,1.4838333333333331,0.006166666666666723,0.006166666666666654,0.0005000000000000004
126,FakeKyoto,noisy,2000,0,-0.11700000000000026,0.001,168.0,56.0,324.0,0.05300000000000022,0.0005,174.0,90.0,526.0,0.17000000000000048,-0.0005,6.0,34.0,202.0,-19.75,19.633,19.803,0.17000000000000048,0.1700000000000017,0.0005
127,FakeKyoto,noisy,2000,0,-0.01749999999999998,0.028499999999999998,102.0,37.0,227.0,0.015500000000000017,0.0225,289.0,93.0,554.0,0.033,-0.005999999999999998,187.0,56.0,327.0,-3.0,2.9825,3.0155,0.033,0.03299999999999992,0.005999999999999998
128,FakeKyoto,noisy,2000,0,-0.011333333333333332,0.1545,95.0,30.0,189.0,-0.010625,0.1575,94.0,30.0,188.0,0.0007083333333333316,0.0030000000000000027,-1.0,0.0,-1.0,-0.9166666666666667,0.9053333333333334,0.9060416666666667,0.0007083333333333316,0.0007083333333333108,0.0030000000000000027
129,FakeKyoto,noisy,2000,0,-0.0266666666666666,0.0295,155.0,65.0,375.0,-0.0014999999999999632,0.026,299.0,129.0,725.0,0.025166666666666636,-0.0034999999999999996,144.0,64.0,350.0,-2.3333333333333335,2.306666666666667,2.3318333333333334,0.025166666666666636,0.025166666666666337,0.0034999999999999996
130,FakeKyoto,noisy,2000,0,0.09649999999999981,0.051000000000000004,269.0,89.0,527.0,0.11499999999999999,0.05100000000000001,266.0,112.0,621.0,0.018500000000000183,6.938893903907228e-18,-3.0,23.0,94.0,-8.5,8.596499999999999,8.615,0.018500000000000183,0.018500000000001293,6.938893903907228e-18
131,FakeKyoto,noisy,2000,0,-0.009250000000000005,0.023,398.0,127.0,780.0,0.007500000000000007,0.022,83.0,42.0,374.0,0.01675000000000001,-0.0010000000000000009,-315.0,-85.0,-406.0,-2.75,2.74075,2.7575,0.01675000000000001,0.016750000000000043,0.0010000000000000009
132,FakeKyoto,noisy,2000,0,,,417.0,152.0,864.0,0.027500000000000357,0.019,187.0,64.0,379.0,,,-230.0,-88.0,-485.0,-16.5,,16.5275,,,
133,FakeKyoto,noisy,2000,0,0.02200000000000003,0.007,182.0,67.0,416.0,0.04599999999999994,0.0065,296.0,103.0,590.0,0.023999999999999907,-0.0005000000000000004,114.0,36.0,174.0,-4.0,4.022,4.046,0.023999999999999907,0.02400000000000002,0.0005000000000000004
134,FakeKyoto,noisy,2000,0,-1.0205000000000006,0.04,91.0,34.0,214.0,0.036000000000000004,0.023,87.0,23.0,165.0,1.0565000000000007,-0.017,-4.0,-11.0,-49.0,-4.0,2.9794999999999994,4.036,1.0565000000000007,1.0565000000000002,0.017
135,FakeKyoto,noisy,2000,0,0.5035000000000032,0.0005,608.0,184.0,1142.0,-0.2364999999999983,0.0015,579.0,286.0,1720.0,-0.7400000000000014,0.001,-29.0,102.0,578.0,-20.5,21.003500000000003,20.2635,0.7400000000000014,0.740000000000002,0.001
136,FakeKyoto,noisy,2000,0,-2.236,0.086,6.0,0.0,36.0,0.036499999999999845,0.0155,190.0,68.0,405.0,2.2725,-0.0705,184.0,68.0,369.0,-4.5,2.264,4.5365,2.2725,2.2725000000000004,0.0705
137,FakeKyoto,noisy,2000,0,0.028499999999999914,0.0645,133.0,42.0,259.0,0.018499999999999933,0.0645,135.0,42.0,260.0,-0.009999999999999981,0.0,2.0,0.0,1.0,-5.75,5.7785,5.7684999999999995,0.009999999999999981,0.010000000000000675,0.0
138,FakeKyoto,noisy,2000,0,0.028999999999999984,0.0005,63.0,50.0,457.0,0.01762499999999998,0.0005,40.0,30.0,343.0,-0.011375000000000003,0.0,-23.0,-20.0,-114.0,-3.125,3.154,3.142625,0.011375000000000003,0.011375000000000135,0.0
139,FakeKyoto,noisy,2000,0,-0.0011375000000000191,0.023999999999999997,1956.0,725.0,3994.0,-0.0013875000000000194,0.023999999999999997,1973.0,725.0,4019.0,-0.0002500000000000002,0.0,17.0,0.0,25.0,-1.00625,1.0051125,1.0048625,0.0002500000000000002,0.0002500000000000835,0.0
140,FakeKyoto,noisy,2000,0,0.04095833333333329,0.0045,197.0,77.0,464.0,0.0020916666666666588,0.003,194.0,77.0,468.0,-0.03886666666666663,-0.0014999999999999996,-3.0,0.0,4.0,-1.9333333333333336,1.9742916666666668,1.9354250000000002,0.03886666666666663,0.038866666666666605,0.0014999999999999996
141,FakeKyoto,noisy,2000,0,-0.03599999999999993,0.0065,1855.0,729.0,4105.0,0.027999999999999983,0.005,202.0,85.0,500.0,0.06399999999999992,-0.0014999999999999996,-1653.0,-644.0,-3605.0,-5.0,4.964,5.028,0.06399999999999992,0.06399999999999917,0.0014999999999999996
142,FakeKyoto,noisy,2000,0,0.04849999999999999,0.0615,71.0,18.0,139.0,-0.023999999999999966,0.069,171.0,48.0,287.0,-0.07249999999999995,0.007500000000000007,100.0,30.0,148.0,-2.25,2.2984999999999998,2.226,0.07249999999999995,0.07249999999999979,0.007500000000000007
143,FakeKyoto,noisy,2000,0,0.01299999999999989,0.004,1070.0,467.0,2585.0,-0.0015000000000001254,0.003,271.0,157.0,881.0,-0.014500000000000016,-0.001,-799.0,-310.0,-1704.0,-8.5,8.513,8.4985,0.014500000000000016,0.014499999999999957,0.001
144,FakeKyoto,noisy,2000,0,-0.09299999999999925,0.0025,732.0,261.0,1457.0,0.2284999999999997,0.003,472.0,231.0,1334.0,0.32149999999999895,0.0005,-260.0,-30.0,-123.0,-69.5,69.407,69.7285,0.32149999999999895,0.32150000000000034,0.0005
145,FakeKyoto,noisy,2000,0,0.024499999999999994,0.011500000000000002,38.0,12.0,114.0,0.013999999999999981,0.015,38.0,12.0,115.0,-0.010500000000000013,0.003499999999999998,0.0,0.0,1.0,-3.0,3.0245,3.014,0.010500000000000013,0.010500000000000398,0.003499999999999998
146,FakeKyoto,noisy,2000,0,-0.12000000000000026,0.005,252.0,101.0,598.0,-0.13700000000000018,0.005,253.0,101.0,598.0,-0.016999999999999918,0.0,1.0,0.0,0.0,-69.5,69.38,69.363,0.016999999999999918,0.016999999999995907,0.0
147,FakeKyoto,noisy,2000,0,-0.44800000000000195,0.003,340.0,144.0,846.0,-0.5335000000000019,0.003,338.0,144.0,845.0,-0.08549999999999991,0.0,-2.0,0.0,-1.0,-68.0,67.55199999999999,67.4665,0.08549999999999991,0.08549999999999613,0.0
148,FakeKyoto,noisy,2000,0,-0.25599999999999984,0.002,533.0,217.0,1210.0,-0.17649999999999988,0.002,973.0,646.0,3526.0,0.07949999999999996,0.0,440.0,429.0,2316.0,-13.5,13.244,13.3235,0.07949999999999996,0.07949999999999946,0.0
149,FakeKyoto,noisy,2000,0,-0.596000000000001,0.006,427.0,217.0,1236.0,-0.22900000000000015,0.0035,678.0,284.0,1588.0,0.3670000000000008,-0.0025,251.0,67.0,352.0,-74.5,73.904,74.271,0.3670000000000008,0.36700000000000443,0.0025
150,FakeKyoto,noisy,2000,0,,,70.0,21.0,153.0,-0.05100000000000027,0.06650000000000005,92.0,48.0,477.0,,,22.0,27.0,324.0,-5.0,,4.949,,,
151,FakeKyoto,noisy,2000,0,-0.9779999999999981,0.0015,132.0,68.0,426.0,-0.09200000000000004,0.0005,245.0,97.0,570.0,0.885999999999998,-0.001,113.0,29.0,144.0,-15.25,14.272000000000002,15.158,0.885999999999998,0.8859999999999975,0.001
152,FakeKyoto,noisy,2000,0,-1.2454999999999972,0.0015,891.0,407.0,2272.0,-0.09300000000000087,0.001,135.0,58.0,367.0,1.1524999999999963,-0.0005,-756.0,-349.0,-1905.0,-94.0,92.75450000000001,93.907,1.1524999999999963,1.1524999999999892,0.0005
153,FakeKyoto,noisy,2000,0,0.01562500000000004,0.034999999999999996,447.0,180.0,1015.0,-0.01454166666666656,0.0335,527.0,239.0,1322.0,-0.030166666666666602,-0.0014999999999999944,80.0,59.0,307.0,-1.75,1.765625,1.7354583333333335,0.030166666666666602,0.030166666666666453,0.0014999999999999944
154,FakeKyoto,noisy,2000,0,-3.3524999999999983,0.053,73.0,21.0,147.0,-3.3524999999999983,0.053,73.0,21.0,147.0,0.0,0.0,0.0,0.0,0.0,-6.5,3.1475000000000017,3.1475000000000017,0.0,0.0,0.0
155,FakeKyoto,noisy,2000,0,-0.10899999999999987,0.0025,483.0,179.0,1198.0,0.1169999999999999,0.003,3486.0,1494.0,8329.0,0.22599999999999976,0.0005,3003.0,1315.0,7131.0,-9.25,9.141,9.366999999999999,0.22599999999999976,0.2259999999999991,0.0005
156,FakeKyoto,noisy,2000,0,-2.464,0.0785,74.0,24.0,156.0,-0.02750000000000008,0.024,301.0,122.0,718.0,2.4364999999999997,-0.0545,227.0,98.0,562.0,-5.0,2.536,4.9725,2.4364999999999997,2.4365,0.0545
157,FakeKyoto,noisy,2000,0,0.019499999999999993,0.0075,331.0,144.0,835.0,-2.593,0.003,6.0,0.0,42.0,-2.6125,-0.0045,-325.0,-144.0,-793.0,-6.25,6.2695,3.657,2.6125,2.6125,0.0045
158,FakeKyoto,noisy,2000,0,-5.196499999999996,0.1035,6.0,0.0,54.0,-0.07300000000000022,0.0025,922.0,321.0,1925.0,5.1234999999999955,-0.10099999999999999,916.0,321.0,1871.0,-7.5,2.303500000000004,7.427,5.1234999999999955,5.1234999999999955,0.10099999999999999
159,FakeKyoto,noisy,2000,0,-0.019937500000000007,0.0045000000000000005,418.0,187.0,1044.0,0.013124999999999987,0.009500000000000001,74.0,18.0,134.0,0.033062499999999995,0.005000000000000001,-344.0,-169.0,-910.0,-2.1875,2.1675625,2.200625,0.033062499999999995,0.03306250000000022,0.005000000000000001
160,FakeKyoto,noisy,2000,0,0.41699999999999987,0.0,625.0,199.0,1283.0,0.9375000000000009,0.0005,621.0,199.0,1288.0,0.5205000000000011,0.0005,-4.0,0.0,5.0,-145.0,145.417,145.9375,0.5205000000000011,0.5204999999999984,0.0005
161,FakeKyoto,noisy,2000,0,-1.4725000000000001,0.0295,54.0,16.0,117.0,-0.011999999999999976,0.0205,336.0,111.0,654.0,1.4605000000000001,-0.008999999999999998,282.0,95.0,537.0,-4.5,3.0275,4.488,1.4605000000000001,1.4605000000000006,0.008999999999999998
162,FakeKyoto,noisy,2000,0,0.014500000000000053,0.07200000000000001,257.0,76.0,469.0,0.01200000000000001,0.07400000000000001,259.0,76.0,472.0,-0.002500000000000042,0.0020000000000000018,2.0,0.0,3.0,-3.0,3.0145,3.012,0.002500000000000042,0.0024999999999999467,0.0020000000000000018
163,FakeKyoto,noisy,2000,0,0.09400000000000011,0.012,165.0,60.0,419.0,0.09649999999999995,0.0145,158.0,61.0,366.0,0.0024999999999998357,0.0025000000000000005,-7.0,1.0,-53.0,-4.5,4.594,4.5965,0.0024999999999998357,0.0024999999999995026,0.0025000000000000005
164,FakeKyoto,noisy,2000,0,0.4924999999999998,0.0,29.0,11.0,152.0,,,1700.0,594.0,3314.0,,,1671.0,583.0,3162.0,-20.0,20.4925,,,,
165,FakeKyoto,noisy,2000,0,0.0389999999999997,0.006,392.0,171.0,956.0,0.06250000000000018,0.006,87.0,26.0,215.0,0.02350000000000048,0.0,-305.0,-145.0,-741.0,-24.0,24.039,24.0625,0.02350000000000048,0.023499999999998522,0.0
166,FakeKyoto,noisy,2000,0,-0.9550000000000004,0.028,102.0,30.0,190.0,0.04150000000000018,0.0115,284.0,100.0,609.0,0.9965000000000006,-0.0165,182.0,70.0,419.0,-4.5,3.5449999999999995,4.5415,0.9965000000000006,0.9965000000000006,0.0165
167,FakeKyoto,noisy,2000,0,0.13949999999999976,0.005,315.0,110.0,668.0,-0.0379999999999998,0.0045,307.0,110.0,677.0,-0.17749999999999955,-0.0005000000000000004,-8.0,0.0,9.0,-64.0,64.1395,63.962,0.17749999999999955,0.17749999999999488,0.0005000000000000004
168,FakeKyoto,noisy,2000,0,-0.006458333333333335,0.009,135.0,52.0,323.0,0.005758333333333359,0.004,474.0,226.0,1256.0,0.012216666666666695,-0.004999999999999999,339.0,174.0,933.0,-1.7833333333333337,1.7768750000000004,1.789091666666667,0.012216666666666695,0.012216666666666542,0.004999999999999999
169,FakeKyoto,noisy,2000,0,0.6064999999999994,0.004,846.0,358.0,2021.0,-0.5434999999999992,0.002,505.0,238.0,1363.0,-1.1499999999999986,-0.002,-341.0,-120.0,-658.0,-93.0,93.6065,92.4565,1.1499999999999986,1.1499999999999915,0.002
170,FakeKyoto,noisy,2000,0,-0.2199999999999999,0.011,68.0,14.0,125.0,-1.1915,0.0125,16.0,8.0,110.0,-0.9715000000000001,0.0015000000000000013,-52.0,-6.0,-15.0,-6.5,6.28,5.3085,0.9715000000000001,0.9714999999999998,0.0015000000000000013
171,FakeKyoto,noisy,2000,0,-3.0479999999999996,0.0,1236.0,517.0,2819.0,-0.05799999999999998,0.0005,140.0,81.0,509.0,2.9899999999999998,0.0005,-1096.0,-436.0,-2310.0,-52.5,49.452,52.442,2.9899999999999998,2.990000000000002,0.0005
172,FakeKyoto,noisy,2000,0,0.08549999999999994,0.014499999999999999,98.0,32.0,248.0,-0.06099999999999992,0.019,204.0,75.0,473.0,-0.14649999999999985,0.0045000000000000005,106.0,43.0,225.0,-9.5,9.5855,9.439,0.14649999999999985,0.14649999999999963,0.0045000000000000005
173,FakeKyoto,noisy,2000,0,0.007999999999999936,0.0315,210.0,85.0,504.0,-1.3355,0.0565,127.0,34.0,214.0,-1.3435,0.025,-83.0,-51.0,-290.0,-5.0,5.008,3.6645000000000003,1.3435,1.3434999999999997,0.025
174,FakeKyoto,noisy,2000,0,0.008166666666666579,0.04050000000000001,245.0,106.0,598.0,-0.015550000000000057,0.046,538.0,258.0,1445.0,-0.023716666666666636,0.005499999999999991,293.0,152.0,847.0,-0.8000000000000003,0.8081666666666668,0.7844500000000002,0.023716666666666636,0.023716666666666608,0.005499999999999991
175,FakeKyoto,noisy,2000,0,-0.17000000000000004,0.0025,511.0,260.0,1443.0,-0.18999999999999986,0.005,513.0,260.0,1464.0,-0.019999999999999823,0.0025,2.0,0.0,21.0,-11.5,11.33,11.31,0.019999999999999823,0.019999999999999574,0.0025
176,FakeKyoto,noisy,2000,0,0.1009999999999997,0.0145,69.0,14.0,122.0,0.16049999999999962,0.014,49.0,12.0,96.0,0.059499999999999914,-0.0005000000000000004,-20.0,-2.0,-26.0,-7.0,7.101,7.1605,0.059499999999999914,0.059499999999999886,0.0005000000000000004
177,FakeKyoto,noisy,2000,0,0.09400000000000004,0.004,42.0,18.0,143.0,0.088,0.0045,43.0,18.0,144.0,-0.006000000000000047,0.0004999999999999996,1.0,0.0,1.0,-11.5,11.594,11.588,0.006000000000000047,0.006000000000000227,0.0004999999999999996
178,FakeKyoto,noisy,2000,0,0.014499999999999952,0.09350000000000007,773.0,291.0,1878.0,0.009999999999999997,0.09150000000000005,52.0,36.0,417.0,-0.004499999999999955,-0.0020000000000000157,-721.0,-255.0,-1461.0,-2.0,2.0145,2.01,0.004499999999999955,0.0045000000000001705,0.0020000000000000157
179,FakeKyoto,noisy,2000,0,0.15100000000000022,0.002,644.0,233.0,1381.0,-0.10049999999999878,0.0015,651.0,233.0,1373.0,-0.251499999999999,-0.0005,7.0,0.0,-8.0,-72.5,72.651,72.3995,0.251499999999999,0.25149999999999295,0.0005
180,FakeKyoto,noisy,2000,0,-0.06800000000000002,0.0035,129.0,54.0,405.0,-0.12300000000000005,0.011,103.0,26.0,167.0,-0.055000000000000035,0.0075,-26.0,-28.0,-238.0,-9.5,9.432,9.377,0.055000000000000035,0.054999999999999716,0.0075
181,FakeKyoto,noisy,2000,0,-0.2640000000000002,0.0265,24.0,8.0,75.0,-0.09600000000000006,0.0195,208.0,82.0,494.0,0.16800000000000012,-0.006999999999999999,184.0,74.0,419.0,-9.25,8.986,9.154,0.16800000000000012,0.16799999999999926,0.006999999999999999
182,FakeKyoto,noisy,2000,0,0.004250000000000006,0.037,14.0,8.0,86.0,0.05049999999999999,0.037,11.0,4.0,68.0,0.046249999999999986,0.0,-3.0,-4.0,-18.0,-2.75,2.75425,2.8005,0.046249999999999986,0.046250000000000124,0.0
183,FakeKyoto,noisy,2000,0,0.14550000000000016,0.015,345.0,126.0,716.0,0.3625000000000004,0.0115,158.0,61.0,366.0,0.21700000000000022,-0.0034999999999999996,-187.0,-65.0,-350.0,-16.25,16.3955,16.6125,0.21700000000000022,0.2170000000000023,0.0034999999999999996
184,FakeKyoto,noisy,2000,0,-1.4790000000000003,0.0305,92.0,27.0,172.0,0.09149999999999994,0.0175,399.0,147.0,830.0,1.5705000000000002,-0.012999999999999998,307.0,120.0,658.0,-4.5,3.021,4.5915,1.5705000000000002,1.5705,0.012999999999999998
185,FakeKyoto,noisy,2000,0,0.6174999999999988,0.0015,974.0,402.0,2224.0,-1.6709999999999967,0.0025,299.0,127.0,732.0,-2.2884999999999955,0.001,-675.0,-275.0,-1492.0,-89.0,89.61749999999999,87.32900000000001,2.2884999999999955,2.288499999999985,0.001
186,FakeKyoto,noisy,2000,0,-0.020374999999999907,0.0085,183.0,76.0,435.0,0.001125000000000099,0.004,196.0,75.0,456.0,0.021500000000000005,-0.0045000000000000005,13.0,-1.0,21.0,-2.4999999999999996,2.4796249999999995,2.5011249999999996,0.021500000000000005,0.021500000000000075,0.0045000000000000005
187,FakeKyoto,noisy,2000,0,-2.1410625,0.044,6.0,0.0,54.0,-0.9185625000000002,0.011,6.0,0.0,54.0,1.2224999999999997,-0.033,0.0,0.0,0.0,-4.3125,2.1714375,3.3939375,1.2224999999999997,1.2224999999999997,0.033
188,FakeKyoto,noisy,2000,0,-0.053999999999999916,0.06,400.0,144.0,810.0,-2.4555,0.17049999999999998,84.0,21.0,142.0,-2.4015,0.11049999999999999,-316.0,-123.0,-668.0,-4.5,4.446,2.0445,2.4015,2.4014999999999995,0.11049999999999999
189,FakeKyoto,noisy,2000,0,-0.07149999999999992,0.002,66.0,36.0,263.0,-0.03849999999999991,0.0,73.0,40.0,277.0,0.033000000000000015,-0.002,7.0,4.0,14.0,-20.0,19.9285,19.9615,0.033000000000000015,0.03300000000000125,0.002
190,FakeKyoto,noisy,2000,0,0.3170000000000005,0.0055,130.0,56.0,417.0,-0.15149999999999975,0.004,976.0,536.0,2982.0,-0.46850000000000025,-0.0014999999999999996,846.0,480.0,2565.0,-24.5,24.817,24.3485,0.46850000000000025,0.4684999999999988,0.0014999999999999996
191,FakeKyoto,noisy,2000,0,-0.03699999999999995,0.0035,65.0,21.0,169.0,-0.01099999999999992,0.005,345.0,163.0,939.0,0.02600000000000003,0.0015,280.0,142.0,770.0,-13.0,12.963,12.989,0.02600000000000003,0.026000000000001577,0.0015
