Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
9.424705341700284,1.3553619406495052,-0.059991446412702196,-1.4153533870622075,0.00025018891432676505
0.624354553537448,0.5519117886205336,-3.8510861166685117e-16,-0.5519117886205339,-4.70392821916299e-16
14.299166282221119,0.021211686802375278,-0.05873793973950215,-0.07994962654187743,-6.97152202527831e-05
47.77668572362847,-1.2549041037898996,-0.030057574898881494,1.2248465288910182,0.006386477804575469
28.159678912723688,1.4628563357869975,-1.3412665075818175e-15,-1.4628563357869988,-1.3964963083493154e-15
14.333094609716975,2.49759491312163,-3.7399553939887475e-16,-2.4975949131216306,-8.285521791231987e-16
5.534097937094836,23.921955769550816,3.082169935941792e-15,-23.921955769550813,1.256447853745235e-14
0.0014891461272195713,0.01852914712547598,-0.007016147276411052,-0.025545294401887034,0.013646465988357526
0.6391716053532364,1.0651277712076181,1.4692867636413413e-05,-1.0651130783399818,0.068171290365142
11.113318080597239,0.6612498254730186,-0.11544470436058923,-0.7766945298336079,-0.0006515346487254021
0.5581227933931034,-0.05415725041722615,-1.7141236346995825e-16,0.05415725041722598,-3.6308629713932565e-17
5.041209286993694,8.434471242512736,1.5020103216745184e-14,-8.434471242512721,1.788140425659779e-14
46.25658144919405,3.6680743644476683,2.81307095673089e-15,-3.6680743644476657,3.3076903846115947e-15
0.011281352727308635,0.12406041748592618,1.6225085511245574e-16,-0.12406041748592601,4.815541953910596e-16
0.04719167746821504,0.038156128115492814,-0.00609882956648556,-0.044254957681978374,-0.0004894197989237678
0.9781458660281076,6.23314667941566,4.1355485794767124e-15,-6.233146679415656,2.5526092546453356e-15
0.06380654042960963,0.13173254297634546,-0.03326459093045871,-0.16499713390680418,-0.0003455975392033098
0.0795754824421177,12.607623891549897,6.524728674017766e-15,-12.60762389154989,1.7713257510071357e-14
16.724962048717632,1.2495683008876453,6.600622826091751e-16,-1.2495683008876446,-3.296364917138028e-17
1.6928871092196327,1.860782682783961,3.5822039778921066e-16,-1.8607826827839606,-5.402553404643129e-16
0.08254232446319319,0.24743144743974296,7.672356673593672e-16,-0.24743144743974219,6.55789983948496e-16
5.462331903957274,10.57044428992436,-4.3749726064135075e-15,-10.570444289924364,-5.495073146510876e-15
58.07004036608072,0.45315110212050874,9.629070544386886e-18,-0.45315110212050874,1.2701885848459201e-16
13.294249119364135,3.014771560867436,2.387590738011909e-05,-3.014747684960056,-0.0055968378080849274
0.6022870528766552,0.14774932806911933,-0.29363363840361234,-0.4413829664727317,0.01947707127059775
94.67796753436654,0.7951693239607154,0.545169995812359,-0.24999932814835635,-0.024998255224635876
40.000168065185434,-57.29565482590363,1.973437689303803e-15,57.29565482590363,9.632832454874867e-15
18.361362540259943,0.7600216568362427,-0.0015422118946333396,-0.761563868730876,0.0010535841492895824
4.72085866045679,0.1353791216638529,-0.8296304448212402,-0.9650095664850931,-0.0006909594899477359
0.04108741095294959,0.4499371405580691,4.0332320816460765e-17,-0.44993714055806905,-2.1057541290097487e-16
12.844046973681092,2.20965200170257,0.6252366323085141,-1.584415369394056,-0.003918051720276241
17.500432640841606,39.80615308338438,-4.1508322060970375,-43.956985289481416,0.10841292412061417
22.52411495048097,2.0498636952034652,0.05759313193034091,-1.9922705632731241,0.0007318831445045341
28.939057203429247,3.1562086246075043,-0.001988182850815523,-3.15819680745832,-3.939076019255765e-05
96.27754274812882,2.63263165039661,3.1533681373561995e-16,-2.6326316503966094,2.3110791505889276e-16
3.8490188614083802,16.83537202142099,3.3989738107420564e-15,-16.835372021420987,1.7286875164841677e-14
53.1778406521367,0.7005952514012542,1.2843729985806407e-16,-0.7005952514012541,3.4592575295864117e-16
0.21628030620316474,0.1909811268328511,3.302154556739101e-15,-0.1909811268328478,3.604646474971579e-15
9.75583488437134,1.974026282903172,-1.0641444322945226e-15,-1.9740262829031732,-9.803605410113602e-16
81.21094489908988,4.10252276355505,-0.05972371634697584,-4.162246479902025,0.008659360581008014
41.77825477367274,2.7121228920428058,-0.27178207890095485,-2.983904970943761,-0.009137213634159522
4.5482610289478025,-0.011510003247986761,-0.0847757233028604,-0.07326572005487364,-0.0020542121803706426
0.00026460093596434664,0.02208036543422292,5.2779300569773285e-17,-0.022080365434222867,3.184456262835306e-16
0.18382897852393068,0.8010446835694085,-1.682681771697503e-16,-0.8010446835694087,-2.4637410167560603e-18
54.57728891617878,40.08129797576638,7.125647728117857e-16,-40.08129797576638,4.6411073768848345e-16
1.4891179624514228,1.4066361217976713,-20.625467910752413,-22.032104032550084,-0.04104612006537248
0.0007710029692887052,0.04656631138730753,1.2856258339036253e-05,-0.046553455128968496,-0.0218025253349378
3.49367654569425,9.145215284440209,-3.557917849228431e-15,-9.145215284440212,-5.361275659532261e-15
41.58179580255631,2.1463796610570287,-1.3886762907444203,-3.535055951801449,-0.03689591933484913
0.2943818639256518,17.587714680610336,9.592587141282749e-15,-17.587714680610326,1.564075128093756e-14
1.4873914541352089e-09,2.7800363527891517e-05,-0.010529638413510204,-0.010557438777038096,4.352672590288681e-05
47.09283467897074,3.5122790120280474,6.776263578034403e-17,-3.5122790120280474,-5.380244860742067e-17
0.17374465199921288,2.3579141515016997,3.865742206750145e-16,-2.3579141515016993,1.4124710399624834e-16
4.475481055519702,-1.7312483531272473,-12.110839311237498,-10.379590958110251,0.02269669922823573
2.36838471273995,2.6605393886376234,-18.817978644519144,-21.478518033156767,-0.04314289350846858
0.08089780140914885,0.364552310385894,-0.017602080755050348,-0.3821543911409443,-0.020111545266875284
31.961584083396126,0.3111344710791931,3.5301622736128024e-16,-0.3111344710791928,-2.533563636664127e-18
6.730047775011288,1.0444639950482415,-0.8981880451083263,-1.9426520401565677,-0.023549439575743288
0.16271220225907715,0.013962156900519187,-7.502679033599691e-16,-0.013962156900519936,-4.2644967418459246e-16
18.28167859564438,22.292169662438305,20.373281144449184,-1.9188885179891213,0.18091792535096798
37.04239593563448,8.504388880227777,-0.7449570641090887,-9.249345944336866,-0.003584034640130988
11.258517611914925,32.88674246588727,1.269387124980259,-31.61735534090701,0.07403044803266418
0.5750092395652044,0.982040703643627,-0.056361166137323004,-1.03840186978095,0.0010712609376497717
31.50907646774813,2.416606093183014,0.07242801241646868,-2.3441780807665453,0.00466095921904683
0.2738418822466294,-0.440438621309627,-0.7004191493942894,-0.2599805280846624,0.031650604620096834
13.419423712371943,-0.30102662246199735,-6.245004513516506e-17,0.3010266224619973,-2.3002433291452462e-17
0.11565574815940427,0.2969165130585846,-3.5388358909926865e-16,-0.2969165130585849,4.9509008004378076e-18
25.454559678404152,0.1781019460016226,-2.1673201427985234e-16,-0.17810194600162282,-2.2109722906671347e-16
38.49459365823757,4.622006887716487,5.799036019900802e-16,-4.622006887716486,5.207657944918582e-16
99.06053391935318,2.249311733021338,-2.0860049798621105e-16,-2.249311733021338,2.7260528903672032e-17
40.51666456759654,-1.2803236601051884,-1.78032057017889,-0.49999691007370156,-0.0810447047381126
48.96855718067539,9.94600891047327,0.6979497773417638,-9.248059133131505,0.01204029349265313
0.0014619068559188393,0.03053122397054093,-0.02105616429126614,-0.05158738826180707,0.0017672166098855206
0.18101907827616973,0.167420311260115,0.0,-0.167420311260115,-1.8283985436795548e-18
0.003199841469364359,0.005010384897211059,-0.021380984833950758,-0.026391369731161816,-0.004752943633140221
0.5303031123482906,20.055557670051996,7.650564209926713e-15,-20.05555767005199,1.3543977788257889e-14
36.14689259400681,10.449010633178887,3.5865407865820487e-16,-10.449010633178887,4.336932288989681e-16
0.11851041053937601,0.7134560132019826,-2.5218542532012833e-16,-0.7134560132019828,-1.163294720968322e-17
11.427507984200206,-1.2271033128225324,0.2993382249152022,1.5264415377377345,-0.01385288445861636
4.465173968694222,-7.493577392358679,3.467224337500019e-15,7.493577392358683,4.217737595811621e-15
0.0006847996034661995,0.0972762718552255,4.1649626456030653e-16,-0.09727627185522508,1.4218145974811968e-16
30.022521291766342,22.263545454083395,0.48653490415958534,-21.77701054992381,-0.02230595741923983
0.8461580395348883,27.40087441659464,8.0929186963008e-15,-27.400874416594633,1.598418532949841e-14
28.116079037003455,6.932995991036139,-3.8287065157046927,-10.761702506740832,-0.004404744310306593
20.193287452148898,21.31478290170619,18.93180094925831,-2.3829819524478824,0.002393800671810583
0.04740794100826987,0.5228060032265047,1.2652639352905837e-16,-0.5228060032265046,2.3903080036136172e-17
37.68393778154689,-0.40041697535587584,-1.1319070680748666e-15,0.4004169753558747,-9.02865889690352e-16
13.630845089091368,-10.469619905090134,-19.99937508780633,-9.529755182716197,2.2942634883150292e-05
0.005636424193258052,0.30519669611361083,2.8037468180475145e-16,-0.30519669611361055,9.250174411168377e-17
9.118387914681557,0.4117319970822269,-0.014179790113029715,-0.42591178719525663,0.006137210509037693
15.228541339511317,0.36427059449769544,-0.04874711657633558,-0.413017711074031,-0.0007275933436243384
9.977039403204227,24.679919601704707,-1.9320608828509194,-26.611980484555627,-0.43012237532385844
21.502722349166266,2.7167746251256877,-0.02383812205554264,-2.7406127471812303,-0.006803705736962532
30.80507132912704,3.91162449565624,-8.534839501805891e-16,-3.9116244956562407,-1.0886031659440577e-15
4.947725387022796,-0.45280254470317693,-14.250192472044057,-13.79738992734088,0.015647737255534724
2.27998351040624,2.225588010706704,-0.5350438169319678,-2.760631827638672,-0.013247417117933683
5.8344080935871165,-0.00777148899198033,0.006815695014553474,0.014587184006533804,0.003703468847623375
5.957482037338588,5.187256645647297,-12.529944778531155,-17.71720142417845,-0.6779576782377057
16.460240421091225,1.8894394158539023,3.5388358909926865e-16,-1.8894394158539018,-1.3336554083309692e-17
0.15323839633369632,0.014808597671400442,-5.820120503636931e-07,-0.014809179683450805,-0.006189241308888036
36.753732439818315,9.431030725607393,-4.0305215762148627e-16,-9.431030725607393,-8.966522186196203e-16
0.005514642491838529,0.09492160196455644,-1.2836953722228372e-16,-0.09492160196455657,2.0421164759198974e-17
48.09820511793383,5.699096330794022,-3.0046267866089434e-06,-5.699099335420809,-0.0841541373138995
3.159840948864978,1.8129308961610278,-0.0010199995610672885,-1.8139508957220951,0.004591907927530257
39.17791623750379,-0.9844993701939133,-1.4844993701635558,-0.4999999999696425,-0.016601274199659784
69.45723735101238,1.9357559827374806,-0.07622960186034031,-2.011985584597821,0.0020942113982358552
3.058900207714956,0.6150669588284613,-0.032834194190660713,-0.647901153019122,8.024994475717456e-05
0.9723948805592428,24.527008518640194,1.8008860713711314,-22.726122447269063,-0.11370646608473028
0.22728365956121538,15.576650017265061,1.2150003225741557e-14,-15.576650017265049,1.513645936021546e-14
37.9842558473924,11.601730165531748,2.467644144577008e-16,-11.601730165531748,4.618746791279494e-16
12.069072000245592,-7.224102925631775,2.6123812067793084,9.836484132411083,-0.028176176036082586
3.3880506898408983e-06,-0.0010820887599836161,-0.007176713398903814,-0.006094624638920198,0.010897633822729827
47.308596784950176,1.9999513226063603,1.8366079485884583e-05,-1.9999329565268744,-0.013171968022049315
29.543872705975183,2.2499054514125496,-4.198030811863873e-16,-2.24990545141255,-2.8446689448458075e-16
57.4015669675283,-3.128107264073989,-0.1283210352564263,2.9997862288175625,-0.002976441045416329
0.00015643659294724488,0.0033050415290598136,-0.0026140320931683854,-0.005919073622228199,-0.009592632846275097
80.84334530290982,4.68125283197254,3.41740524767431e-16,-4.68125283197254,3.80445458122991e-17
9.211194744144601,-0.65026503758868,-0.6383732988235111,0.011891738765168913,-0.0143524404114445
0.00194618727527418,0.0728828105930144,-4.640385298237959e-16,-0.07288281059301485,-6.218636716681658e-16
2.3783982317023327,9.038455087768224,-0.7754589196949926,-9.813914007463216,0.11201859821726352
61.64050358164479,-0.41352648877523507,-0.02047487274773535,0.3930516160274997,-0.010212533710125858
26.655042195766047,0.16683989828364948,-0.3271530736854382,-0.4939929719690877,-0.0119308111048989
23.621293704142285,0.6510511009492508,-0.004237785028177112,-0.6552888859774278,-0.010681811454572374
66.99863559464744,3.1724635831565924,-0.000690856953067659,-3.17315444010966,0.0010010445756775694
1.7073556146992155,1.5144219009173447,-0.058091029331042626,-1.5725129302483873,0.0012616474141689308
0.8897230981612366,3.8815593233883936,1.2410713939375657,-2.640487929450828,0.026554954417164232
0.5846524507530095,0.31359756354824775,-0.045650633515846244,-0.359248197064094,0.001872757903075661
11.920608202646724,0.4557682522744697,-6.977924316532893,-7.433692568807363,0.10287276701827501
0.10987276907112756,0.35018694432962905,-1.4137996329210978e-16,-0.3501869443296292,1.2136992799671731e-17
7.780827270593141,6.6898149642448725,1.210706217619078,-5.479108746625795,0.08473281773430173
7.086850854173383,1.327350033005654,-0.014026989907135214,-1.3413770229127893,-0.00328179263505834
6.945144686175519,1.5557316097254306,-5.840597103179412e-16,-1.5557316097254312,-7.992040189364058e-16
0.2531409726323533,0.28434480500310644,0.24241938317775907,-0.041925421825347337,0.0016398331188217327
0.0050385516652483074,0.033532757661199085,1.214306433183765e-17,-0.03353275766119907,-1.439126595670359e-17
24.207777867477745,-0.34636313664347185,-3.84639069367355,-3.5000275570300783,0.13157731709211642
2.9415404814334853,0.8962212344712217,-2.37555450946449,-3.2717757439357116,-0.04820763189405464
32.364710402666475,-0.24982752687679613,2.619127516863967e-16,0.24982752687679638,2.775534844139246e-16
2.2055938633432275,-0.09024656534617584,-4.49293380277993e-16,0.0902465653461754,-3.698430450782553e-18
0.27462406669022155,0.928371086217731,0.32942923694907583,-0.5989418492686552,-0.03896349214976097
0.007943678090013494,0.1501820633515383,1.448494102440634e-16,-0.15018206335153816,1.1369486081769243e-16
39.924926464387866,-25.7869012210148,6.296504116709567e-16,25.7869012210148,3.553773432213997e-15
21.605750743575655,0.43470387983113795,0.052715997683644475,-0.38198788214749346,0.005661102424087072
21.013684837537227,2.7601969271301243,-0.3401490172237568,-3.1003459443538812,0.03442831918345194
57.46971988473442,10.36467820882506,-2.1352449554695188,-12.499923164294579,-0.0016644149771280305
71.48806377731599,36.727327697723425,7.20503165593453e-16,-36.727327697723425,7.151528074432218e-16
0.720193129094476,-0.39169857574151346,-0.6319567363359042,-0.24025816059439073,0.005984074625970114
4.540701809166653,0.48279642147618457,-0.014213162975926289,-0.49700958445211085,-0.01599867270303581
0.06670162192582335,0.1750766438128895,7.5674601134057e-16,-0.17507664381288876,7.147115473234156e-16
1.5207149843410648,2.8515476199210372,-6.3949441465237715,-9.246491766444809,0.007073080852198495
5.42571700007487,15.21500286781673,5.709300220091418e-15,-15.215002867816725,5.052240093297848e-15
5.351194704774804,-0.08242450614908658,0.4637963736430658,0.5462208797921524,-0.008647108920883554
5.782953125126042,-0.777894079052472,-3.770209329785997,-2.992315250733525,0.11859107781745934
59.203310204254194,3.4999966344820734,2.938571503519581e-05,-3.4999672487670384,-0.16120844356312472
0.02632610502705976,0.25218091088886085,2.1033522146218786e-17,-0.25218091088886085,5.931236404799201e-18
63.733273469506784,1.508642292131263,-6.054580919061899e-17,-1.508642292131263,-6.405954569543942e-18
18.3532013674374,47.07412439964322,4.856033110345326e-15,-47.07412439964321,8.10750631127094e-15
0.1086888179853079,10.849884298949112,1.2715306238475499e-14,-10.8498842989491,1.5167652290398736e-14
0.3006666666382108,11.702687021026986,-1.103962622385855,-12.80664964341284,0.11272042170348025
9.611457209004625,1.3278075658921018,2.714842239903703e-16,-1.3278075658921016,-1.0237470593477128e-17
33.884211717297696,3.622030721947259,8.130432091468798e-16,-3.622030721947258,1.0785994493389684e-15
47.2613323448621,3.017049704868558,3.305892688478147e-05,-3.017016645941673,-0.14081596224965298
11.459569455550106,0.4814072884699923,1.597029800071148e-16,-0.48140728846999215,1.7294731253125925e-16
29.136028812808842,6.803981641849383,-5.581506635740723,-12.385488277590106,0.07078538025658795
0.03683814532383833,0.30837567669180427,-6.696032617270475e-16,-0.30837567669180493,-7.650781050361211e-16
10.065710341985396,0.8962332941414397,4.948298715223842e-16,-0.8962332941414393,2.5779443683926483e-16
1.0255989959327922,2.6190939967843336,-1.0044048925905713e-15,-2.6190939967843345,-1.952842401675703e-15
7.2451892993179845,-15.882951798896567,1.113258790708116e-14,15.882951798896578,9.980529206907174e-15
29.861196948421735,-0.3711617397244542,-0.7405006888715622,-0.36933894914710796,0.010379627852755365
34.46263039711253,-0.3841878709445398,-0.0007052900702749009,0.3834825808742649,0.0009485086696180645
0.12442842351132057,0.8622997520077146,-2.905661822261152e-16,-0.8622997520077149,-9.380014126536551e-16
10.775637522138952,1.0061243386871994,-0.4204829240199752,-1.4266072627071746,0.0014371606752398099
0.0005635746439694254,0.036539533217858765,-4.688090193827321e-16,-0.03653953321785924,-5.430417400476007e-16
114.46979241484027,-0.00561327108248928,1.2653802611486732e-15,0.005613271082490545,1.2426066306556887e-15
89.2198638759139,14.412919095214091,3.5780026944737253e-16,-14.412919095214091,2.339834733302085e-16
0.025353980633804923,0.10623774291474371,5.687724596858956e-16,-0.10623774291474314,4.0147746238616834e-16
34.019238784483306,1.3673352746939438,1.4692867636875717e-05,-1.367320581826307,-0.06301664934971671
95.23815312478547,22.00759274976794,3.4843208505073997e-16,-22.00759274976794,3.0914628360500725e-16
54.130453957944695,0.5000515875541757,2.2039291336111225e-05,-0.5000295482628395,-0.027952531420550708
0.8570637242764674,0.6027399570610452,-0.08868611227097929,-0.6914260693320246,0.00023923196732841218
9.472922180378538,-1.4621973289360166,6.384046933198659e-06,1.4622037129829497,-0.0025871702302143916
0.5209945511929804,2.0944452671069698,-1.0928757898653885e-16,-2.0944452671069698,4.197163450125885e-18
8.681876766810868,0.8624954368578186,-2.244840598131237e-16,-0.8624954368578188,-4.819304135449121e-16
34.84125815859639,-4.603364888833848,-1.1047159274523244,3.4986489613815235,0.002694354008811943
23.68302672829593,1.5574766041394537,-0.0001600988226381556,-1.557636702962092,-7.040310467191806e-05
7.393463817141356,1.7093135762217364,-5.680559923172837e-17,-1.7093135762217364,-2.9321394365676052e-18
46.705753502252904,6.5799325835625195,3.482999479109683e-16,-6.5799325835625195,2.348374316188395e-16
22.00866400571201,2.1914740537465214,-0.8047413298007362,-2.9962153835472574,0.03574935997485998
64.57697227437356,0.053786018840634164,0.053786132163681444,1.1332304727940112e-07,-0.003554076898056408
6.724599307926346,0.017162950123872853,9.559952655890935e-17,-0.017162950123872756,4.0881279481444486e-17
0.05060319070684226,0.1424740704566123,7.134050294954619e-17,-0.14247407045661223,7.432270944518482e-17
0.004085035192770937,0.08004244728029705,2.7755575615628914e-17,-0.08004244728029702,-1.5899781491413024e-16
0.16291321848415585,0.26377623244045995,-0.02137796010358596,-0.2851541925440459,-0.004839647050794517
0.037165777003137744,0.46086535269405077,7.327038281657039e-16,-0.46086535269405005,4.558723190606351e-16
37.964465868451256,-1.3297257316451434,1.879301510283914e-05,1.3297445246602462,-0.0015717473328841687
0.08212212555524646,-0.08478242836126784,-0.09061214788417957,-0.005829719522911727,0.00375453417723116
3.779759330789245,0.6913473768223803,-1.7745390014855391,-2.4658863783079195,0.05485608911420214
12.853850651433468,3.107236717899276,-0.028125813168625516,-3.1353625310679014,-0.01188108300032556
3.8522499455563066,0.6295927999531798,-0.010557695728006522,-0.6401504956811863,-0.009719615585466695
99.10852228305798,1.5000125893820049,8.857931749206571e-17,-1.5000125893820049,1.0718639517626195e-17
8.74317638640244,2.4617672239586526,-7.119007112882899,-9.580774336841552,1.8293679719692197
0.3704634778351141,0.481239428867284,-0.08838136028740996,-0.5696207891546939,0.0003839354239496222
48.423426995999804,26.304250257917666,1.9058241313221758e-16,-26.304250257917666,-7.158343199881872e-18
0.00043765629521448103,0.01590196938933711,-0.0255681696238101,-0.04147013901314721,0.003911666653983503
35.49167721498767,3.1167230013309575,-0.01517347004332203,-3.1318964713742794,0.009959527812497421
92.6673028887215,15.518382015257327,0.24478612562848648,-15.27359588962884,0.0059255183155971485
0.832558124666729,26.174376887740248,1.2075843797143548e-14,-26.174376887740237,1.628020591601387e-14
4.795660496982432,0.8852754681798721,-0.10852842790536397,-0.9938038960852361,0.00392544852007402
16.37380672040123,11.17048008866023,4.866170400658065e-16,-11.17048008866023,6.789634772377124e-16
16.516190480824473,0.888975648676045,-0.010655933210975434,-0.8996315818870204,0.00024158898216417336
39.79389805439532,5.882558108692642,-1.002829313134877,-6.885387421827519,0.010757272010806552
1.8933472065779338,12.497168535829466,1.8113469700969102e-05,-12.497150422359766,0.09365165415835376
18.453552599509464,-0.621806572789307,-6.950455980795575,-6.328649408006268,-1.284746564588383
0.3685019538611876,-0.5257795562250813,-0.6250066508614445,-0.09922709463636317,-0.021775238216872276
22.505866181376433,4.217483377890208,-2.144986004101614,-6.362469381991821,0.040826585316661675
14.191397099159138,8.565692001863702,-0.43877938881749734,-9.0044713906812,-0.021146185226748892
0.0009129610220162621,0.049129622537361264,-0.04912373371687048,-0.09825335625423175,-0.0006643700958885815
39.00613594841708,1.449124489900466,-1.49014416375191,-2.939268653652376,0.005176338515679948
5.0369325675485275,0.9939093512609808,-0.09128396758330362,-1.0851933188442844,-0.0021850165718963876
0.10389809950477871,-0.023952369072014118,-0.04501184945129615,-0.021059480379282035,-0.001974310611348016
19.83799179821944,0.7615679774616331,-1.1013748180235956,-1.8629427954852287,0.044777767247692675
0.0018321375985252107,0.044779243010383454,-0.025231420341181227,-0.07001066335156468,0.0003172304962846004
0.11462213601192149,8.761659698625616,2.493231315847666e-15,-8.761659698625614,1.1575581855896577e-14
19.956937229310277,23.492517768050668,-6.382481348987668e-15,-23.492517768050675,-3.7169486238886015e-15
83.19268463754183,11.099794620684206,2.4939360472597816e-16,-11.099794620684206,6.113717930349149e-16
25.990050603027797,3.0624820365780474,3.673214548075097e-05,-3.0624453044325666,0.10124887344245531
29.80403638338862,-0.22454824579621313,-3.377585824061213,-3.1530375782649998,-0.820769773606589
0.8554360263273187,4.092651396944012,-5.698566618583811e-16,-4.092651396944013,-4.274323950337333e-16
27.941278172555798,2.364872917321976,-0.04210608098453733,-2.406978998306513,-0.01922418971845009
0.3087498077262674,14.265512017187415,1.9570066053797852e-14,-14.265512017187396,1.5444561862060225e-14
11.779486408947033,2.4867306883565083,-0.14737095073977524,-2.6341016390962837,0.0020622572225305062
21.344994244924038,-0.7333023855692472,2.740863092043355e-16,0.7333023855692474,1.4824946825697795e-16
4.656373576906779,26.368725498313587,2.4793871002076613,-23.889338398105927,-0.07829925932027906
0.0020977385052752856,0.043197971333068956,-0.020886200126848713,-0.06408417145991767,0.013599456499651332
24.728110543021035,0.6765901500308324,4.5319650809894085e-17,-0.6765901500308324,-1.029124702123241e-18
6.563473341901898,0.916809634907176,4.814330786987765e-06,-0.916804820576389,-0.003919974905810746
27.166866735057077,9.963636750242054,-0.7852397749566332,-10.748876525198687,-0.08145099448420258
8.3081017538004,1.6064502361584383,-3.140860567501182,-4.74731080365962,0.007595241280197261
1.827530944145811,9.775332115075557,-4.636265329982514e-15,-9.775332115075562,-7.989042804038005e-15
0.018298745667438315,0.10426869471882058,1.510564676815429e-16,-0.10426869471882043,2.1955847513341343e-16
0.007206365466455622,0.11491416655038011,2.5668486433594317e-16,-0.11491416655037986,7.10306000215738e-16
42.25920344801566,-35.985111718673984,13.196465795086448,49.18157751376043,0.19545926183463566
65.2574416864449,5.191239316367717,-3.8513507568230594,-9.042590073190777,-0.020619014442465194
19.364411353072676,-36.324841171271835,25.955387624891443,62.28022879616328,1.097582105295705
22.470646385537847,32.063252168869425,17.6714666516544,-14.391785517215027,0.052664888652356925
0.0014786898641408004,0.02047460459976929,-0.0011836931395265869,-0.021658297739295878,-0.0006966225825931324
52.10994840432795,9.23838276541044,-4.084047183362323,-13.322429948772763,0.009893164049230286
11.416191487927787,1.0968663429161682,-0.06473764966520054,-1.1616039925813688,0.005946340931517542
0.016426791892625966,0.25260076915116253,-8.213915658750182e-16,-0.25260076915116336,-7.885558525599912e-16
35.60061680563501,2.8267369928287005,0.8748367798434081,-1.9519002129852923,-0.009803785058213811
0.004483247803737573,-0.048136455380974455,6.543160110950022e-17,0.04813645538097452,1.0484330779126737e-16
0.1958698151204017,6.192466462348743,-2.329733628236852e-15,-6.1924664623487455,-5.333807180651906e-15
0.09919010079998435,0.04013659999986924,-0.04883708977040058,-0.08897368977026981,0.005529657123422473
0.16846299525528907,0.045725344982572025,-0.015942992218196988,-0.061668337200769016,0.00015951531538294992
