Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.0795754824421177,12.607623891549897,6.524728674017766e-15,-12.60762389154989,1.770373517923085e-14
16.724962048717632,1.2495683008876441,-3.5691935518222806e-16,-1.2495683008876446,-1.018195944224587e-17
1.8935507345491815,3.7458636640610172,1.8850809812770566,-1.8607826827839606,0.02451309203144004
0.08254232446319319,0.24743144743974296,7.672356673593672e-16,-0.24743144743974219,7.056884373732309e-16
5.462331903957275,10.570444289924364,-5.108760636751697e-16,-10.570444289924364,-5.415470155645252e-15
58.070465859648024,0.4479283990326728,-0.005222703087835929,-0.45315110212050874,0.0009853277085179102
13.294249119364137,3.014771560867436,2.387590738000525e-05,-3.014747684960056,0.02737088524072961
0.7320502256444306,-1.448672452373788,-1.8900554188465195,-0.4413829664727317,0.025908929335706883
95.33200177087483,0.24999932814835613,-2.2724877535296173e-16,-0.24999932814835635,1.6615615133774854e-17
40.000168065185434,-57.29565482590363,1.973437689303803e-15,57.29565482590363,9.390658809913487e-15
18.362239935863965,0.7600432991204035,-0.0015205696104725198,-0.761563868730876,0.0017273387293037625
6.490990794088115,0.6266203283855218,-0.3383892380995713,-0.9650095664850931,0.006961700574053255
0.04108741095294959,0.4499371405580691,4.0332320816460765e-17,-0.44993714055806905,-2.186936477180032e-16
13.438110047808372,2.94447999640133,1.3600646270072743,-1.584415369394056,0.006323025735777981
23.274479015147257,58.395504359086424,14.438519069605007,-43.956985289481416,0.051663227009547674
23.73994812035144,2.232981920190088,0.24071135691696374,-1.9922705632731241,-0.0033183627586655224
66.34649639054679,18.147156725340803,14.988959917882482,-3.15819680745832,-0.0019686493642192644
5.660794849147063,108.6084043793631,91.77303235794211,-16.835372021420987,0.1718225187443309
53.178072151829994,0.692604464410436,-0.007990786990818136,-0.7005952514012541,0.002881777355629916
8.799341952624147,3.509039482525449,3.3180583556926013,-0.1909811268328478,-3.1734312539036713
10.319467324456847,2.3333169974508894,0.3592907145477162,-1.9740262829031732,-0.0028300748307032602
81.21914918943112,4.1304473147603735,-0.03179916514165215,-4.162246479902025,-0.0011528554877316471
43.781349623295036,11.248701936739455,8.264796965795693,-2.983904970943761,8.003482948719594
4.8230395600952,0.0628103421043899,-0.010455377950483732,-0.07326572005487364,0.009598188468705152
0.4550475779783969,0.14708083269990524,0.12500046726568237,-0.022080365434222867,0.00036725584856881356
1.7296811798306857,0.3613333584137314,-0.43971132515567735,-0.8010446835694087,0.0031057990244132295
54.57728891617878,40.08129797576638,7.125647728117857e-16,-40.08129797576638,4.834631501561548e-16
7.138178478091996,28.344803363192,6.312699330641915,-22.032104032550084,-0.4317484425901414
0.0007710029692888247,0.04656631138730755,1.2856258339055335e-05,-0.046553455128968496,0.07807906956848025
3.4936765456942513,9.145215284440209,-2.9863264638940734e-15,-9.145215284440212,-5.329085263350297e-15
53.60206291125192,5.921806613107844,2.386750661306395,-3.535055951801449,-0.013213512486612511
1.3032725129802532,24.658569760773453,7.070855080163129,-17.587714680610326,0.4602929586926616
9.43581339314593e-10,-2.214050277855005e-05,-0.010579579279816646,-0.010557438777038096,-0.018302366644740234
47.092834678970746,3.512279012028047,-3.4792047715059837e-16,-3.5122790120280474,-5.3170575581296124e-17
3.0160692147500145,2.6201850210342443,0.2622708695325449,-2.3579141515016993,0.04503582102412546
54.578700462970694,9.420105608056824,-0.9594853500534263,-10.379590958110251,0.0036020679771576135
12.300415173045193,44.88629723843354,23.40777920527677,-21.478518033156767,0.06298312330296628
0.1478835767624363,0.38322372880214595,0.001069337661201642,-0.3821543911409443,0.0017306792310669988
31.961584083396136,0.31113447107919273,-3.5561831257524545e-17,-0.3111344710791928,-2.1756034473963128e-17
8.208493265093015,1.942652040156567,-5.925164872633282e-16,-1.9426520401565677,-8.282206300988526e-16
1.868592110231139,10.436977051102257,10.423014894201737,-0.013962156900519936,-0.01314455652080143
26.23806436535079,4.255940377316081,2.3370518593269596,-1.9188885179891213,0.0022841909912834964
37.405818607057974,9.249345944336866,-3.3241638608405566e-16,-9.249345944336866,3.316205816894513e-17
11.669019430732005,41.13172589513931,9.5143705542323,-31.61735534090701,-0.011862746995613557
0.6238458826224117,1.0384130497753912,1.1179994441185281e-05,-1.03840186978095,-0.0009278020632476371
34.27577249369636,2.737249569866784,0.3930714891002383,-2.3441780807665453,-0.00028336219819667804
0.4202482669117103,0.05062018254658393,-0.20936034553807845,-0.2599805280846624,0.0024720169169472482
13.419423712371943,-0.30102662246199735,-6.245004513516506e-17,0.3010266224619973,-2.838007606698056e-17
1.030024112225439,0.1544920150826685,-0.14242449797591641,-0.2969165130585849,0.0045779688024693505
25.454559678404152,0.1781019460016227,-1.119980844177526e-16,-0.17810194600162282,-2.231455038109731e-16
38.49459365823758,4.622006887716487,6.015515053673741e-16,-4.622006887716486,5.387947032975401e-16
99.06053391935318,2.2493117330213392,1.2912847874302358e-15,-2.249311733021338,-0.009014604471779724
54.979921316012984,2.1903547705825095,1.690357860508808,-0.49999691007370156,0.001809665118425892
51.554071000508294,9.205593655316687,-0.04246547781481795,-9.248059133131505,-0.022453567619580072
0.0014619068559188393,0.03053122397054093,-0.02105616429126614,-0.05158738826180707,-0.00424395907517375
0.18101907827616975,0.16742031126011514,1.2576745200831851e-16,-0.167420311260115,1.654926196081874e-18
0.5303031123482903,20.055557670052004,1.3863693179572145e-14,-20.05555767005199,1.3542657446852236e-14
28.224749195009696,8.139666749485546,-2.30934388369334,-10.449010633178887,-0.024697712966138534
0.118510410539376,0.7134560132019829,5.789639601072594e-17,-0.7134560132019828,-1.8508415286500047e-17
12.132945012417009,-1.2584793757889394,0.26796216194879496,1.5264415377377345,-0.004119204336916192
4.727849280381907,-6.01026378382002,1.4833136085386627,7.493577392358683,-0.024726138664622737
1.2725539151559655,-1.824978828549029,-1.922255100404254,-0.09727627185522508,0.04263132375271513
0.846158039534889,27.40087441659465,1.7952653252883977e-14,-27.400874416594633,1.625038948890878e-14
30.605625687534022,7.1057864642896424,-3.6559160424511896,-10.761702506740832,0.08219894293185177
35.66710900394865,2.3829819524478864,4.030413155997614e-15,-2.3829819524478824,3.3219221644287256e-15
0.047407941008269894,0.5228060032265046,1.474514954580286e-17,-0.5228060032265046,8.321576934477992e-18
41.396492477712115,7.886983339428803,-1.6427718432873946,-9.529755182716197,-0.0231263755961537
0.005636424193258172,0.3051966961136102,-3.075881563341376e-16,-0.30519669611361055,1.1225092036437624e-16
9.118857482936257,0.41193054747302105,-0.013981239722235597,-0.42591178719525663,0.012926670786827443
15.50315902715684,0.40601278835038973,-0.007004922723641268,-0.413017711074031,0.0015825939456359597
21.52767383864665,2.7095325399346053,-0.03108020724662499,-2.7406127471812303,0.008456079374732896
30.80507132912703,3.9116244956562394,-1.119764003743029e-15,-3.9116244956562407,-1.1191984838898605e-15
42.6600084061924,13.496692968847336,-0.30069695849354355,-13.79738992734088,-0.022752373157790037
2.3899041651416733,2.7606318276386714,-2.3245294578089215e-16,-2.760631827638672,-1.6800796864835377e-18
6.969752981725502,-0.014580684420445765,6.4995860880393e-06,0.014587184006533804,0.0016213081382294465
10.453356589537394,16.471155461336885,-1.2460459628415679,-17.71720142417845,-0.12960384551866236
32.66645216149665,10.872885527141719,4.174720465155435e-16,-10.872885527141719,4.92223178449186e-16
16.379178706516736,1.2019384975517837,-0.6875009183021181,-1.8894394158539018,0.024963165520471575
0.15323839633369635,0.014808597671400987,-5.820120498181225e-07,-0.014809179683450805,0.0005017008547961765
0.005514642491838742,0.0949216019645566,2.168404344971009e-17,-0.09492160196455657,-1.3828348188749117e-17
61.04435576300038,10.299006042041928,4.59990670662112,-5.699099335420809,-0.005872875892186461
3.1647277611158144,1.7928189318287548,-0.021131963893340343,-1.8139508957220951,-0.0021423703129916224
63.190851899735726,0.4999999999696429,3.677613769070831e-16,-0.4999999999696425,-3.104808077303289e-17
69.66470027270718,2.011985584597821,6.9978045553697e-17,-2.011985584597821,-1.6678097254157837e-18
3.0648463580815157,0.6408341600455427,-0.007066992973579285,-0.647901153019122,0.011888415245035776
1.9739292568886158,28.820344089850664,6.0942216425816,-22.726122447269063,-0.12229543492272657
0.8621775656632299,17.712588413520496,2.135938396255446,-15.576650017265049,0.007524028918061399
37.9842558473924,11.601730165531748,2.467644144577008e-16,-11.601730165531748,4.593304903099948e-16
12.873194638593707,2.679224610817677,12.51570874322876,9.836484132411083,0.10175980281724566
0.00012539553770170203,-0.0010237289162344544,-0.007118353555154652,-0.006094624638920198,0.006657812792497786
47.308596784950176,1.9999513226063603,1.8366079485884583e-05,-1.9999329565268744,-0.035860439974959926
29.543872705975186,2.2499054514125496,-2.706168622523819e-16,-2.24990545141255,-2.829611545074329e-16
58.023841279930316,-2.9997862288175634,-9.324138683375338e-16,2.9997862288175625,-8.705956962284934e-16
0.0004018323837445587,0.004750492409709681,-0.0011685812125185177,-0.005919073622228199,0.0006095037254974984
80.84334530290982,4.68125283197254,1.0158974356189177e-16,-4.68125283197254,4.263917777885817e-17
10.588958462371735,-0.7737079775332933,-0.7618162387681244,0.011891738765168913,0.003081681905169862
2.5052415042486524,2.367123672156123,2.2942408615631082,-0.07288281059301485,-0.008652893707947187
4.746121582781007,9.813914007463213,-3.0938793194046355e-15,-9.813914007463216,-5.424628628236672e-15
61.64050358164479,-0.41352648877523507,-0.02047487274773535,0.3930516160274997,0.006384529681000293
31.788329044574805,0.6184346749781978,0.12444170300911016,-0.4939929719690877,-0.00046033355207265804
23.62323842505549,0.6488121992419875,-0.0064766867354402735,-0.6552888859774278,-0.01927937258302474
66.99653236437709,3.1731544401096614,1.1613366066697228e-15,-3.17315444010966,1.2248033373199607e-15
1.7166589142639743,1.547899875482291,-0.024613054766096258,-1.5725129302483873,0.0071114063481634154
1.2320147363117115,3.665318113310478,1.0248301838596499,-2.640487929450828,-0.03515384119675787
0.7303289760966079,0.3537124821971061,-0.0055357148669879,-0.359248197064094,-0.0032867887560455973
34.813939426997926,7.433758686654386,6.611784702305481e-05,-7.433692568807363,-0.07798185747012622
1.7579156632727362,-0.07626200518163101,-0.4264489495112602,-0.3501869443296292,0.0048736996558354255
8.074559412805602,4.221279078517361,-1.2578296681084342,-5.479108746625795,0.05743357312391596
7.086850854173383,1.327350033005654,-0.014026989907135214,-1.3413770229127893,-0.0023180519935766934
6.94514468617552,1.5557316097254306,-7.533036694429285e-16,-1.5557316097254312,-7.989149706372212e-16
0.2531409726323533,0.28434480500310644,0.24241938317775907,-0.041925421825347337,-0.015655120268958874
0.005038551665248524,0.03353275766119915,7.806255641895632e-17,-0.03353275766119907,-2.1094237467877975e-17
59.89929798022999,3.27870393461904,-0.22132362241103815,-3.5000275570300783,-0.00710014883909258
6.542262712938513,3.27177574393571,-1.7937040741600185e-15,-3.2717757439357116,-1.1032251501230661e-15
44.4357784316687,3.7818923101191517,4.031719836995948,0.24982752687679638,-0.008251068039325704
2.2055938633432275,-0.09024656534617584,-4.49293380277993e-16,0.0902465653461754,7.724723638524722e-18
2.324835132782353,-0.8027779223927011,-1.4017197716613563,-0.5989418492686552,-0.015435284903283445
0.007943678090013648,0.1501820633515385,3.458604930228759e-16,-0.15018206335153816,1.0904233245512263e-16
39.924926464387866,-25.7869012210148,6.296504116709567e-16,25.7869012210148,3.46327751633152e-15
21.88000562859605,0.3819878821474934,-7.665309359472516e-17,-0.38198788214749346,-4.864744674801247e-17
39.55549065798948,3.459850700787292,0.3595047564334109,-3.1003459443538812,-0.028955401719018916
73.35888363864889,12.740233459634451,0.24031029533987242,-12.499923164294579,0.020712970986171624
1.9911238637427149,-0.34786633550342716,-0.5881244960978179,-0.24025816059439073,0.029025111867539734
4.541138107159067,0.4829295639531835,-0.014080020498927363,-0.49700958445211085,0.005936534831393989
0.06670162192582335,0.1750766438128895,7.5674601134057e-16,-0.17507664381288876,6.988536268778822e-16
2.733733085096261,3.047801633713438,-6.198690132731371,-9.246491766444809,0.03181366200995167
6.766770586591154,24.16571581710506,8.950712949288333,-15.215002867816725,-0.08731757105292201
5.351194704774804,-0.08242450614908658,0.4637963736430658,0.5462208797921524,-0.002711547959849758
9.934192044384782,3.0350531821302704,0.04273793139674549,-2.992315250733525,-0.011935858678414606
59.203310204254194,3.4999966344820734,2.938571503519581e-05,-3.4999672487670384,0.0443810270257122
1.630367972370888,-0.9725377059769311,-1.224718616865792,-0.25218091088886085,0.0025005460948131332
63.733273469506784,1.508642292131263,-4.343812593624627e-17,-1.508642292131263,-6.155934975706214e-18
0.10868881798530816,10.849884298949117,1.7090495685323503e-14,-10.8498842989491,1.543638827872229e-14
1.4775011431470042,19.58451473466932,6.777865091256478,-12.80664964341284,0.17131176463021078
11.105553594683505,1.5496260255736247,0.2218184596815231,-1.3278075658921016,0.006780661408669257
33.884211717297696,3.622030721947258,2.1206994493816467e-16,-3.622030721947258,1.0574787573380818e-15
47.2613323448621,3.017049704868558,3.305892688478147e-05,-3.017016645941673,-0.01703164117171622
11.459569455550108,0.48140728846999226,9.323122243838633e-17,-0.48140728846999215,1.755048912460439e-16
40.75496873921583,12.385488277590106,-4.6105697384946076e-17,-12.385488277590106,-0.023330916645573747
0.7574611290625815,1.238933864022628,0.930558187330823,-0.30837567669180493,-0.003324839084177752
10.065710341985396,0.8962332941414397,4.948298715223842e-16,-0.8962332941414393,2.5697911680555573e-16
1.0890259240185962,3.3178852826698293,0.6987912858854948,-2.6190939967843345,0.21437836532730611
7.245189299317985,-15.882951798896567,1.0664537829219167e-14,15.882951798896578,1.020758911424169e-14
47.12104288861576,0.36933894914710724,-7.255480938272996e-16,-0.36933894914710796,-6.890456087649267e-16
34.61030046864052,-0.383483070541454,-4.896671890838144e-07,0.3834825808742649,0.0011178056586499798
0.12442842351132057,0.8622997520077146,-2.905661822261152e-16,-0.8622997520077149,-9.367792999648296e-16
12.021429807044006,1.426607262707174,-6.860831347488272e-16,-1.4266072627071746,-6.820399280071943e-16
0.0005635746439694254,0.036539533217858765,-4.688090193827321e-16,-0.03653953321785924,-5.457361992866616e-16
114.46979241484027,-0.00561327108248928,1.2653802611486732e-15,0.005613271082490545,1.246883660277721e-15
89.21986387591392,14.412919095214091,4.893478742877544e-16,-14.412919095214091,2.7634748059768984e-16
0.025353980633804923,0.10623774291474371,5.687724596858956e-16,-0.10623774291474314,3.9786381654527416e-16
34.019238784483306,1.3673352746939438,1.4692867636875717e-05,-1.367320581826307,0.00637373955957273
95.23815312478547,22.00759274976794,4.850889926289598e-16,-22.00759274976794,2.888825992113618e-16
54.130453957944695,0.5000515875541757,2.2039291336111225e-05,-0.5000295482628395,0.03145303818080222
1.636578251734718,0.8211020302588934,0.12967596092686884,-0.6914260693320246,-0.001031239121681988
9.473722298360222,-1.4621975078645009,6.205118448801344e-06,1.4622037129829497,0.004972077853328972
0.5209945511929809,2.09444526710697,5.965280353015245e-16,-2.0944452671069698,-2.9932653577979807e-18
8.681876766810868,0.8624954368578186,-2.244840598131237e-16,-0.8624954368578188,-4.803420573622208e-16
34.84125815859639,-4.603364888833848,-1.1047159274523244,3.4986489613815235,0.0041315037107217695
23.683546291869238,1.5570821921163724,-0.000554510845719433,-1.557636702962092,-0.0004676119575986233
9.691316641640979,2.630013936093596,0.9207003598718594,-1.7093135762217364,0.003989700131151681
46.705753502252925,6.5799325835625195,3.7117661375041244e-16,-6.5799325835625195,2.296258886161362e-16
27.330928139495057,2.4305330227671798,-0.5656823607800775,-2.9962153835472574,-0.005797476515117341
83.33714235596482,-1.1332304725251291e-07,2.688821387764051e-17,1.1332304727940112e-07,4.190658237090972e-18
8.345298142577072,0.6153065327808758,0.598143582657003,-0.017162950123872756,-0.009644787474716596
0.7488557345113028,0.19960837031820458,0.057134299861592346,-0.14247407045661223,0.006610993358063336
0.6803150054712137,0.8250630951238702,0.7450206478435731,-0.08004244728029702,0.008907469429597126
0.1837741125406284,0.277133351985064,-0.008020840558981912,-0.2851541925440459,-0.0012393152934891735
37.964801105347576,-1.3297259093049,1.861535534617063e-05,1.3297445246602462,0.0060269599525127684
0.08212212555524649,-0.08478242836126823,-0.09061214788417996,-0.005829719522911727,0.004119738796238699
12.765449637431233,2.2760013919587414,-0.18988498634917803,-2.4658863783079195,0.01651474554424944
12.85798701767586,3.621486683456654,0.4861241523887523,-3.1353625310679014,-0.005876643532117819
2.73616734181406,0.2088160747357159,-0.4313344209454704,-0.6401504956811863,0.001886642163433874
99.10852228305798,1.500012589382005,2.7072528246963046e-16,-1.5000125893820049,-1.0026810111363195e-17
60.827771687545386,8.99448626151809,-0.5862880753234626,-9.580774336841552,0.006880728195040241
0.951629821196143,1.4843519337800424,0.9147311446253484,-0.5696207891546939,0.01887110434999091
0.21338824450934532,-0.28063935213148883,-0.32210949114463605,-0.04147013901314721,0.005504457202791422
53.69727326531821,16.576216460490897,13.44431998911662,-3.1318964713742794,-0.002011330920214516
106.00936059997848,18.394203790436443,3.120607900807601,-15.27359588962884,0.006286763637896239
0.8325581246667293,26.17437688774025,1.535165224109125e-14,-26.174376887740237,1.6088948749659606e-14
7.228329265711523,1.4637263610613505,0.46992246497611434,-0.9938038960852361,-0.003701264562538107
16.37380672040123,11.17048008866023,4.866170400658065e-16,-11.17048008866023,6.740159916741178e-16
17.72481524277831,2.6218937821645794,1.7222622002775592,-0.8996315818870204,0.03157351792257264
44.53430617726221,7.235934204076396,0.3505467822488771,-6.885387421827519,0.006045854463096722
1.8933475443981453,12.497150422359773,6.494660133767501e-15,-12.497150422359766,6.196616281437896e-15
43.83450754908535,4.628267372752072,-1.7003820352541963,-6.328649408006268,-0.015414844377898352
2.2312028661679992,2.11968236110783,2.020455266471467,-0.09922709463636317,-0.032550063704477314
38.263311821913724,3.1767791953778883,-3.185690186613933,-6.362469381991821,0.054945190352966945
14.191397099159138,8.565692001863702,-0.43877938881749734,-9.0044713906812,-0.0742397344626384
0.0009129610220162621,0.049129622537361264,-0.04912373371687048,-0.09825335625423175,0.0024717054971091796
39.23263048519142,1.432337655083029,-1.506930998569347,-2.939268653652376,0.011510867223695084
5.306508090623809,1.0370524341241691,-0.04814088472011522,-1.0851933188442844,0.0009118058925526958
0.10452047187333685,0.08128260562264783,0.060223125243365795,-0.021059480379282035,-0.005381837575551315
39.02125913068185,1.862942795485228,-6.301383026485752e-16,-1.8629427954852287,-8.365617226724353e-16
0.0018321375985252107,0.044779243010383454,-0.025231420341181227,-0.07001066335156468,-0.0028686155322680553
3.6503316075437215,81.73960341799949,72.97794371937388,-8.761659698625614,-0.42504252595618064
19.956937229310284,23.492517768050682,6.411971648079273e-15,-23.492517768050675,6.261285471579714e-15
25.990050603027797,3.0624820365780465,3.673214547982224e-05,-3.0624453044325666,0.09879079846493981
46.50189990894269,1.5345905780341615,-1.6184470002308382,-3.1530375782649998,-0.0044613566292026445
1.4548525086713993,3.4236041452241057,-0.6690472517199069,-4.092651396944013,-0.021525291106482023
27.941278172555798,2.364872917321976,-0.04210608098453733,-2.406978998306513,0.005847390992427937
3.707377851030693,97.37271229278959,83.1072002756022,-14.265512017187396,-0.31784096725756283
13.540438293384824,2.6341016390962837,1.214306433183765e-16,-2.6341016390962837,-2.286365541337432e-18
4.656373576906779,26.368725498313587,2.47938710020766,-23.889338398105927,0.08172082347078866
0.0020977385052752856,0.043197971333068956,-0.020886200126848713,-0.06408417145991767,0.004474793784756756
24.728110543021035,0.6765901500308324,2.5804011705155006e-17,-0.6765901500308324,-1.783946254607649e-18
6.563473341901898,0.916809634907176,4.814330786987765e-06,-0.916804820576389,-0.010361827675919236
39.51999412863575,9.160041792057209,-1.5888347331414785,-10.748876525198687,-0.003641705406725026
45.055390830030866,4.747310803659619,-1.3092825434934952e-15,-4.74731080365962,-1.4868093735354027e-15
1.827530944145811,9.775332115075557,-4.636265329982514e-15,-9.775332115075562,-8.053529414533967e-15
0.7965043110391192,0.4564444082749363,0.3521757135561159,-0.10426869471882043,-0.000154882980645216
0.007206365466455622,0.11491416655038011,2.5668486433594317e-16,-0.11491416655037986,7.037539496469736e-16
92.4883271983586,6.979507911730118,-2.0630821614606587,-9.042590073190777,0.020611453127982956
26.53869402411333,14.391785517215029,2.5576148548570967e-15,-14.391785517215027,5.033907156132971e-15
0.012096446432785235,0.011825706004151086,-0.009832591735144792,-0.021658297739295878,-0.00025857986539441747
83.95375456845973,13.322429948772763,2.6698478497455547e-17,-13.322429948772763,-5.573788230007343e-16
11.6558629539397,1.1393601786347136,-0.022243813946655297,-1.1616039925813688,0.0013890210129040995
0.4043557346102496,0.7159806374493266,0.46337986829816324,-0.25260076915116336,0.01793878114177066
35.344506792504916,1.9519002129852911,-1.1656257556391658e-15,-1.9519002129852923,-1.4038743041330792e-15
5.796774546615205,1.9245156915518022,1.9726521469327767,0.04813645538097452,0.5097194615933656
0.1958698151204019,6.192466462348744,-1.8093165854438098e-15,-6.1924664623487455,-5.318728964198716e-15
0.9674799241469797,1.6025125635896016,1.5135388738193318,-0.08897368977026981,-0.01978206951238901
1.8726498818342718,0.2936379193347883,0.23196958213401928,-0.061668337200769016,-0.000828038112813916
