Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.5576560430853834,-0.06864635378221795,-0.014489103364991977,0.05415725041722598,-0.015824026177245484
5.670674585771248,47.56270631239766,39.12823506988494,-8.434471242512721,9.83943839176577
54.94118971192502,22.066961080689257,18.39888671624159,-3.6680743644476657,-2.6623488050764452
0.0006735816352451022,0.03886509447089222,-2.1510571102112408e-16,-0.03886509447089243,-2.983724378680108e-16
0.16518927019567697,0.04425495768197839,1.2184367271741859e-17,-0.044254957681978374,1.2184367271741691e-17
0.9781458660281069,6.233146679415657,5.423458787645087e-16,-6.233146679415656,8.346025363124691e-16
0.014941959196946283,0.16499713390680398,-2.0036056147532122e-16,-0.16499713390680418,-3.5755513133617356e-16
0.07957548244211786,12.607623891549899,9.103828801926284e-15,-12.60762389154989,-3.728094222221756e-16
16.724891106762882,1.2509864917354467,0.001418190847802159,-1.2495683008876446,-0.08731223085630145
1.6928871092196327,1.8607826827839604,-1.8301332671555315e-16,-1.8607826827839606,2.1627404728219447e-16
2.935508015586822,8.040291395242951,-2.5301528946814127,-10.570444289924364,-0.5133154440507192
58.07004036608072,0.4531511021205088,7.257378292074845e-17,-0.45315110212050874,1.335208798993598e-16
5.4607323138066794,2.0105871143578122,-1.0041605706022436,-3.014747684960056,-0.021789410559938473
0.025043050115124477,0.44138296647273173,4.141652298894627e-17,-0.4413829664727317,-1.0698538409348314e-16
44.870788156460584,-2.5425591256193822,-2.7925584537677386,-0.24999932814835635,-0.281709046772041
18.078168829711135,0.730643525152885,-0.030920343577991043,-0.761563868730876,-0.014886577336093401
8.264283456708021,0.9650095664850927,-3.191891195797325e-16,-0.9650095664850931,-2.835578993831689e-16
13.548401072640443,1.584415369394056,3.946495907847236e-17,-1.584415369394056,3.946495907847236e-17
21.147108328131743,44.662877049305166,0.7058917598237519,-43.956985289481416,2.4564911565634118
37.91269620360167,4.665239037533299,2.6729684742601743,-1.9922705632731241,0.0356631388907577
28.932270964400598,3.145935865189963,-0.012260942268357066,-3.15819680745832,-0.0059205995646444114
3.8490188614083802,16.835372021420994,6.101564566096673e-15,-16.835372021420987,-9.317915362905272e-17
53.1778406521367,0.7005952514012546,4.044399364022677e-16,-0.7005952514012541,3.093911158808433e-16
1.1513743713562923,2.017893791025197,1.826912664192349,-0.1909811268328478,0.05672663853326976
18.7615576769346,6.8351382938643335,5.963417977878383,-0.8717203159859501,0.1864601586463471
5.975093200950887,0.9740262829031736,-0.9999999999999996,-1.9740262829031732,-1.0
81.21117990647399,4.162246479902026,1.1504062676429007e-15,-4.162246479902025,7.442390797246269e-16
43.78930495861028,2.9839049709437613,2.299592807841755e-16,-2.983904970943761,3.225959538562251e-16
4.86156343109397,0.07326572005487371,6.331740687315346e-17,-0.07326572005487364,4.556251209653084e-18
0.0002646009359645932,0.022080365434223218,3.510338690974351e-16,-0.022080365434222867,2.3074436720032435e-16
0.16272253703935963,0.7594866429386852,-0.0415580406307235,-0.8010446835694087,0.005092953786407541
2.2398700085272463,8.8428665213615,-13.189237511188583,-22.032104032550084,-0.4883366700051384
0.0007707924239498146,0.046553455128967865,-6.29704621779581e-16,-0.046553455128968496,-5.274478770411761e-16
2.6654290261767564,9.895215284440209,0.7499999999999964,-9.145215284440212,0.7499999999999998
6.6135083063360325,0.017745238826526233,-3.517310712974923,-3.535055951801449,0.08911851391555314
0.29438186392565147,17.587714680610326,-1.0052722543285597e-15,-17.587714680610326,-1.6314206929823883e-16
1.1243991672455642e-06,-0.0007645138634764844,-0.01132195264051458,-0.010557438777038096,-0.01416388332004272
2.1192760546936067,0.2981585150510856,-0.008677819728294817,-0.30683633477938044,-0.00278757629200239
26.12691724114195,-2.487720987971951,-5.999999999999998,-3.5122790120280474,-5.999999999999999
0.17374465199921307,2.3579141515016975,-1.590313554827662e-15,-2.3579141515016993,-1.1400687522939569e-15
1.8044773882700609,-2.8060337335399534,-13.185624691650204,-10.379590958110251,-0.12925334791064647
1.7355648331585778,8.31431077585632,-13.164207257300447,-21.478518033156767,-0.5902986454825915
0.088265355514427,0.3821543911409444,9.3169106688921e-17,-0.3821543911409443,9.316910668892214e-17
31.961584083396133,0.31113447107919273,-6.158268339717665e-17,-0.3111344710791928,-1.3966779122132068e-16
4.183851061371144,0.9667037144298701,-0.9759483257266975,-1.9426520401565677,0.01622411940611027
0.16271220225907723,0.0139621569005209,9.636388909051163e-16,-0.013962156900519936,1.1747772893366814e-15
18.307131169642265,22.373602559566706,20.454714041577585,-1.9188885179891213,0.41177539956139614
14.358477355593177,4.873949888242242,-4.375396056094624,-9.249345944336866,-0.12959531557900525
10.256807024717043,31.61735534090702,9.515283526384533e-15,-31.61735534090701,2.425729539110022e-15
0.6220613633691262,1.03840186978095,-4.716098749949861e-17,-1.03840186978095,-4.716098749949896e-17
31.06054505472179,2.3441780807665453,1.5708734226599352e-16,-2.3441780807665453,8.2686678684607e-18
0.026559864216028704,0.25998052808466177,-5.984795992119984e-16,-0.2599805280846624,-6.176691103032539e-16
2.8335721346788936,-1.765641955843792,-1.4646153333817946,0.3010266224619973,-0.0042152017414802175
0.11565574815940426,0.2969165130585849,-1.6479873021779667e-17,-0.2969165130585849,-1.1113939629714408e-16
25.45455967840416,0.17810194600162293,1.117812439832555e-16,-0.17810194600162282,5.472130994860214e-17
10.883184265817683,7.122006887716485,2.499999999999999,-4.622006887716486,2.4999999999999996
37.64043428303201,-1.5592801959249631,-3.808591928946301,-2.249311733021338,0.044251261075375824
23.804941065799007,-1.0000030899262984,-1.5,-0.49999691007370156,-1.5
1.7678473153010084,0.3393170498988738,-8.908742083232632,-9.248059133131505,2.5704410551614236
0.0013893552573743346,0.045493661092990745,5.551115123125783e-17,-0.04549366109299069,3.217565103241782e-17
0.002032550055409452,0.03603404173859984,-0.015553346523207228,-0.05158738826180707,-0.0038365767204597396
0.18101907827616948,0.16742031126011503,3.122502256758253e-17,-0.167420311260115,4.1689741936412615e-17
0.001396822243092178,0.02639136973116186,4.3780083724964664e-17,-0.026391369731161816,4.3780083724963894e-17
1.8240638514196097,28.555557670051996,8.500000000000005,-20.05555767005199,8.500000000000002
36.146892594006815,10.449010633178887,-2.1033522146218786e-17,-10.449010633178887,4.709672322272818e-16
0.11851041053937574,0.7134560132019826,-2.529443668408682e-16,-0.7134560132019828,-1.0579731535287351e-16
11.154495446868326,-1.5083770219939434,0.01806451574379115,1.5264415377377345,-0.0029538279957707922
4.35564692156295,0.2566504306075923,0.24999999999999997,-0.006650430607592309,0.25
9.359557170965616,69.58151146543862,77.07508885779731,7.493577392358683,0.9505673451812842
5.790724037208266,0.1678915582546972,0.12499999999999996,-0.04289155825469723,0.12499999999999999
0.0006847996034664159,0.09727627185522487,-2.0903417885520525e-16,-0.09727627185522508,-2.0903417885520525e-16
28.40382169548661,21.77701054992382,9.16172519793701e-15,-21.77701054992381,1.1595494096156011e-14
0.8401980189521269,27.240610355498667,-0.1602640610959645,-27.400874416594633,0.01921093001167702
3.8019614035533946,-3.2382974932591644,-13.999999999999996,-10.761702506740832,-13.999999999999998
30.485300556239565,25.723191371582587,23.340209419134705,-2.3829819524478824,-0.6207736190254327
0.04513166182359024,0.500604098402215,-0.02220190482428963,-0.5228060032265046,0.006673516272122733
13.291540176645913,-11.720244817283795,-21.249999999999993,-9.529755182716197,-21.25
0.005636424193258152,0.3051966961136114,8.158621347953421e-16,-0.30519669611361055,8.158621347953421e-16
9.099938786456311,0.41023747601226523,-0.015674311182991407,-0.42591178719525663,0.004516422008071935
15.535282473589115,0.4114861405473432,-0.0015315705266877695,-0.413017711074031,0.0068344403470202205
7.354161252594826,26.611980484555637,1.005922775632051e-14,-26.611980484555627,9.921222263870044e-15
21.5767402631894,2.734753816604934,-0.005858930576296418,-2.7406127471812303,-0.004333708250589196
6.555502214924522,1.9116244956562407,-2.0,-3.9116244956562407,-2.0
11.519836119909604,4.3612519236462415,-9.436138003694639,-13.79738992734088,-0.21743784424863305
2.1801001900283494,1.8833075695975117,-0.8773242580411602,-2.760631827638672,-0.0523477304623381
3.55394886022361,0.09893436279236713,0.11352154679890093,0.014587184006533804,0.004449017062937189
9.077898003733457,14.00500171661253,-3.712199707565923,-17.71720142417845,-0.48472266938457365
16.460240421091225,1.8894394158539018,-9.540979117872439e-17,-1.8894394158539018,3.090496608626481e-17
0.006473369754756244,0.024847901385658656,0.010038721702207851,-0.014809179683450805,0.004612627165767016
0.005514642491838556,0.09492160196455605,-5.195496810550537e-16,-0.09492160196455657,-2.015436428859374e-16
48.09829102854279,5.699099335420811,1.754401745407419e-15,-5.699099335420809,1.0244680266873613e-15
3.156688404641568,1.8139508957220953,1.1349176651788222e-16,-1.8139508957220951,1.1349176651788338e-16
43.03098079306976,-1.3523162777771984,-1.852316277746841,-0.4999999999696425,-0.022198602471122143
69.66470027270717,2.011985584597821,-1.7255374036638345e-17,-2.011985584597821,-1.9671815519072536e-18
3.065602010625836,0.6374860781161745,-0.010415074902947503,-0.647901153019122,0.004917997221008002
0.8612159154606293,22.316173319709826,-0.40994912755923857,-22.726122447269063,0.0691305313393697
0.21156787551973402,14.672707021740267,-0.9039429955247821,-15.576650017265049,0.021000147132722767
11.310920225286452,-7.840906440365224,1.99557769204586,9.836484132411083,-0.196046874698387
0.00010730850009936197,0.006094624638920267,6.938893903907228e-17,-0.006094624638920198,7.331288354173182e-17
23.663338403859196,0.9996473373265116,-1.0002856192003629,-1.9999329565268744,0.037959599617568736
17.7286713057836,1.9642267666258912,-0.28567868478665887,-2.24990545141255,-0.05488710553826318
31.786230671245967,-3.999786228817562,-0.9999999999999994,2.9997862288175625,-0.9999999999999999
0.0010079034648872028,0.005919073622228238,3.87421576301487e-17,-0.005919073622228199,6.282843169336257e-17
7.237901377253388,-3.818747168027458,-8.499999999999998,-4.68125283197254,-8.499999999999998
5.350348720433713,-0.8270989204565514,-0.8152071816913825,0.011891738765168913,0.04880865824673964
0.0009110097021651205,0.056366374659741106,-0.016516435933273746,-0.07288281059301485,-0.0005451707906511371
2.4565572981432497,0.5609466096891822,-9.252967397774034,-9.813914007463216,0.09225978206552737
61.70998944294352,-0.39305161602749944,2.888811513497107e-16,0.3930516160274997,2.338827035145396e-16
19.484977795708303,-0.7685636907826092,-1.2625566627516969,-0.4939929719690877,-0.004628085178284804
23.618664571594046,0.632568424227634,-0.02272046174979383,-0.6552888859774278,0.009605240819839126
66.99653236437709,3.17315444010966,1.8609697839446397e-16,-3.17315444010966,1.8609697839446272e-16
1.7185956252624952,1.5658400328018518,-0.006672897446535574,-1.5725129302483873,-0.0010327198104587215
0.9893173047791086,2.640487929450828,9.367506770274758e-17,-2.640487929450828,-3.903127820947816e-18
0.7569799768060671,0.3592481970640942,2.105972369872052e-16,-0.359248197064094,2.1059723698720816e-16
6.042397288109513,0.9336925688073627,-6.5,-7.433692568807363,-6.5
2.4920580084307753e-05,-1.7273573911236184e-05,-1.75,-1.7499827264260888,-1.75
0.10987276907112724,0.35018694432962943,1.986258379993444e-16,-0.3501869443296292,3.149798130652748e-16
6.54984864304021,8.780489111975772,3.301380365349977,-5.479108746625795,0.08484433771242064
6.82663486845901,1.257182687333519,-0.08419433557927032,-1.3413770229127893,-0.00942859013931361
3.112586773806565,0.44112077951759554,-1.1146108302078357,-1.5557316097254312,0.008775188682937885
0.05174355021165488,0.0419254218253475,1.6653345369377348e-16,-0.041925421825347337,8.770068005148347e-17
0.005038551665248425,0.03353275766119926,1.9081958235744878e-16,-0.03353275766119907,5.157072685557651e-17
16.7337515121704,-0.187422851983285,-3.6874504090133633,-3.5000275570300783,0.06670640412525425
4.428327228532337,1.2941326777907565,-1.977643066144955,-3.2717757439357116,-0.004779434998271191
32.364710402666475,-0.24982752687679616,2.2467379519330866e-16,0.24982752687679638,1.5812899966760434e-16
2.205593863343228,-0.09024656534617531,8.847089727481716e-17,0.0902465653461754,1.9117173122307208e-16
0.09819186847699055,0.4915454475612707,-0.10739640170738454,-0.5989418492686552,-0.008802247085535774
0.007943678090013407,0.1501820633515381,-5.833007687972014e-17,-0.15018206335153816,3.807934870203589e-18
21.232165456781516,1.1319878821474934,0.7499999999999999,-0.38198788214749346,0.75
6.320465846839285,1.350345944353881,-1.7500000000000002,-3.1003459443538812,-1.7500000000000002
77.59046984411667,12.499923164294579,2.579316968343015e-16,-12.499923164294579,1.9489818830001338e-16
0.01833384372323183,0.24025816059439073,-8.673617379884035e-18,-0.24025816059439073,2.1978946440626148e-18
4.587414105942161,0.4970095844521108,-3.642919299551295e-17,-0.49700958445211085,5.402796265929766e-18
0.30701244173323067,-0.12592194390049272,-0.0060506616724963925,0.11987128222799631,-0.0067725152862239315
2.5984030617445883,7.102258952894996,-2.1442328135498134,-9.246491766444809,0.16165835604665746
5.5593340300147265,7.410613944734421,-7.804388923082304,-15.215002867816725,-0.04834995192703496
10.250547691635424,-1.0306756106418589,-0.4844547308497065,0.5462208797921524,0.007724634844890699
7.580446629036426,-0.8547763442703191,-3.8470915950038442,-2.992315250733525,0.16678328030085385
23.804938443640577,0.9999672487670392,-2.499999999999999,-3.4999672487670384,-2.4999999999999996
0.026326105027059777,0.2521809108888612,3.0531133177191805e-16,-0.25218091088886085,2.3060373055550087e-16
63.7332734695068,1.508642292131263,-1.4858302559644195e-17,-1.508642292131263,2.5980613098338934e-18
0.10868881798530754,10.8498842989491,-8.333177897723587e-16,-10.8498842989491,-1.478034274832174e-16
0.308410827126395,12.806649643412852,1.3022894394809637e-14,-12.80664964341284,1.1532165630420699e-14
5.348515553858966,-2.886566880177319,-4.214374446069421,-1.3278075658921016,-1.5345420756306236
33.884211717297696,3.6220307219472594,1.1222576687397456e-15,-3.622030721947258,8.246418955679125e-16
11.248022241753244,0.017016645941670294,-3.0000000000000027,-3.017016645941673,-3.0
11.459569455550108,0.4814072884699922,3.1712913545201005e-17,-0.48140728846999215,3.1712913545201005e-17
4.040669808864926,-1.805605794772129,-14.191094072362235,-12.385488277590106,-5.4021799273991755
0.03683814532383798,0.30837567669180505,9.107298248878237e-17,-0.30837567669180493,1.5806800313100666e-17
0.8736097835806791,0.5065036674620882,-2.1125903293222463,-2.6190939967843345,0.10936652402498949
27.217859935449365,-0.13097560527194108,-0.500314554419049,-0.36933894914710796,-0.012825556019214132
18.120417399065257,3.60053865149753,3.984021232371795,0.3834825808742649,1.1044302280437064
0.08767146516565943,0.5171315074174107,-0.34516824459030426,-0.8622997520077149,0.018716912055668677
3.9688925474693284,0.6120533177085526,-0.814553944998622,-1.4266072627071746,-0.05210085163052178
0.0005635746439693228,0.03653953321785902,-2.185751579730777e-16,-0.03653953321785924,-2.1817443685012706e-16
114.46979241484026,-0.005613271082489629,9.161847170681414e-16,0.005613271082490545,9.161847170681414e-16
19.176929065079666,0.8673205818263076,-0.49999999999999944,-1.367320581826307,-0.49999999999999994
23.804941065799007,-0.9999704517371603,-1.4999999999999998,-0.5000295482628395,-1.4999999999999998
1.0465708073423658,0.6848244434040731,-0.006601625927951416,-0.6914260693320246,0.004621011007339183
9.073864215681061,-1.461770493778838,0.0004332192041116646,1.4622037129829497,0.0026214801697053043
0.4448266657592323,2.0150574762317306,-0.07938779087523916,-2.0944452671069698,-0.005249295182186343
6.621713475690352,1.3595715707384046,0.49707613388058575,-0.8624954368578188,-0.003364737641528482
27.221616787152644,-3.998648961381523,-0.49999999999999967,3.4986489613815235,-0.49999999999999994
13.006756130047933,13.0500431775357,11.492406474573608,-1.557636702962092,0.043229946370342366
7.393463817141356,1.7093135762217364,-7.930295496705171e-17,-1.7093135762217364,9.03497820832738e-19
18.120097380663253,2.6139156350376815,-0.38229974850957604,-2.9962153835472574,0.02587526660793041
59.75346614888508,-1.9984175480624478,-1.9984174347394004,1.1332304727940112e-07,-0.0841231453625547
6.724599307926346,0.017162950123872832,7.806255641895632e-17,-0.017162950123872756,4.601532913386941e-17
0.050602928117079775,0.14247269302493715,-1.3774316750699272e-06,-0.14247407045661223,-0.023906305631057948
0.004085035192770889,0.08004244728029711,8.326672684688674e-17,-0.08004244728029702,7.853787065137397e-17
0.08804555087099707,0.17171900664442738,-0.11343518589961851,-0.2851541925440459,-0.005885274666438676
38.03570530533912,-1.3297445246602462,-2.0938654456126304e-17,1.3297445246602462,-2.5220087520108625e-17
0.0008116907374270118,0.0058297195229115775,-1.491862189340054e-16,-0.005829719522911727,6.313526090817589e-18
31.939890987485253,0.4611618623219164,-0.25000000000000006,-0.7111618623219165,-0.25
3.9080337753661962,0.9379519251309147,-1.5279344531770047,-2.4658863783079195,-1.5163803281653037
12.918628132350904,3.1353625310679014,1.8626593323300966e-16,-3.1353625310679014,1.8626593323300966e-16
3.882149954981984,0.6401504956811862,-6.765421556309548e-17,-0.6401504956811863,-3.622969979577562e-17
40.114786512016074,-5.249987410617994,-6.749999999999998,-1.5000125893820049,-6.749999999999999
1.6460172220254825,-1.6692256631584446,-11.249999999999996,-9.580774336841552,-11.249999999999998
0.08971661477287263,0.5404986331627267,-0.029122155991967238,-0.5696207891546939,0.010210162346009586
0.0008026598175389723,0.024836914311959002,-0.016633224701188207,-0.04147013901314721,0.010192368358530726
35.4809525868964,3.1318964713742794,6.387757799560431e-17,-3.1318964713742794,6.38775779956046e-17
94.62619757554242,15.273637474264754,4.158463591367422e-05,-15.27359588962884,-0.007944294640961448
0.8325581246667288,26.17437688774025,1.3711688034989677e-14,-26.174376887740237,1.366057440777002e-14
5.738322850800313,0.9938038960852361,-2.862293735361732e-17,-0.9938038960852361,-1.5048147912940143e-17
16.520252516802113,0.8928596211019617,-0.006771960785058713,-0.8996315818870204,0.013443573128845235
4.753587542920967,1.4943293512890374,-5.391058070538482,-6.885387421827519,-0.05318509593132616
1.8933475443981442,12.497150422359772,4.459540375867377e-15,-12.497150422359766,5.107326309557639e-15
17.519587972135664,-2.0548248343633384,-8.383474242369607,-6.328649408006268,-1.0431757065253275
9.832524968769937,-0.3510927198296828,0.24988656563452627,0.6009792854642091,-0.004413915090638758
0.0063992064767766305,0.0992270946363628,-3.7296554733501353e-16,-0.09922709463636317,-2.1738166822160565e-16
23.130647349277037,4.5669838694672515,-1.7954855125245697,-6.362469381991821,0.013059549967728687
12.857537594512591,35.351931654728375,26.347460264047175,-9.0044713906812,0.12849730702798998
0.0014091200063951093,0.09825335625423261,8.549313600808575e-16,-0.09825335625423175,9.929233469862612e-16
35.29520057178359,2.939268653652375,-6.860831347488272e-16,-2.939268653652376,-4.419502958041832e-16
5.600774011697663,1.0851599882886447,-3.333055563974467e-05,-1.0851933188442844,-0.0038457366539734602
0.10326013867717149,0.02105948037928206,2.2876665839444144e-17,-0.021059480379282035,2.2876665839444144e-17
19.077948803399504,0.4965152503040988,-1.3664275451811299,-1.8629427954852287,0.01937071464590978
0.003294475187254154,0.05515818075856347,-0.01485248259300121,-0.07001066335156468,-0.003218615754447883
0.11462213601192148,8.761659698625618,2.767968146355493e-15,-8.761659698625614,3.966412701755795e-15
19.956937229310284,23.492517768050682,5.49849517768782e-15,-23.492517768050675,1.5534655448586537e-15
5.74221719852957,0.06244530443256835,-2.9999999999999982,-3.0624453044325666,-2.9999999999999996
1.7372126482472983,-3.685252064667395,-6.838289642932395,-3.1530375782649998,-0.09752393625475614
0.8542572257768037,4.092772260944856,0.00012086400084315458,-4.092651396944013,-0.05240680566626374
27.94953029705567,2.406978998306513,-1.1449174941446927e-16,-2.406978998306513,-6.646918258856883e-17
0.2535128512526849,13.089373222723376,-1.17613879446402,-14.265512017187396,0.12167398768168498
13.540438293384826,2.6341016390962837,-5.204170427930421e-17,-2.6341016390962837,-8.237507898023467e-17
15.299777943133057,-1.2356913657014457,-0.5023889801321983,0.7333023855692474,-0.49268466045403636
7.896225242916691,-3.3311477203555997,-2.3163738428355587,1.014773877520041,-0.9680927044635101
11.78466894961126,135.2681938115432,111.37885541343728,-23.889338398105927,0.03150088848701027
0.003330100377467029,0.05104983761417108,-0.013034333845746586,-0.06408417145991767,-0.014419325390557056
20.53119735994567,1.4265901500308327,0.7500000000000001,-0.6765901500308324,0.75
6.778923562684987,0.916804820576389,-2.6020852139652106e-18,-0.916804820576389,-4.3970903307322115e-18
1.3887379544589804,0.18786315597042247,-10.561013369228265,-10.748876525198687,-5.340577186514993
6.544477984949904,1.7473108036596212,-2.999999999999999,-4.74731080365962,-2.9999999999999996
1.8275309441458116,9.775332115075564,1.5360976379774627e-15,-9.775332115075562,1.5360976379774627e-15
5.189014031205913,1.3542686947188203,1.2499999999999998,-0.10426869471882043,1.25
7.081675628807388,0.10333810222693549,-2.2985086056692694e-17,-0.10333810222693551,6.804019153650032e-18
0.007206365466455835,0.11491416655037973,-1.4137996329210978e-16,-0.11491416655037986,-1.4137996329210978e-16
42.71572316449182,-49.18157751376042,3.836828858100327e-15,49.18157751376043,3.2764925755185416e-15
47.92666897895003,2.260069037420486,-6.782521035770291,-9.042590073190777,-2.462121390490519
26.53869402411332,14.391785517215029,1.886728620559275e-15,-14.391785517215027,2.1042961933133927e-15
0.0010874258221604475,0.017668088078427166,-0.003990209660868712,-0.021658297739295878,-0.0031081912166957696
1.0750568542937504,-3.6775700512272333,-16.999999999999996,-13.322429948772763,-16.999999999999996
11.782770906817522,1.161603992581369,2.6382252863813943e-16,-1.1616039925813688,2.4420186648295868e-16
0.016426791892625865,0.25260076915116253,-8.196568423990414e-16,-0.25260076915116336,-8.440964940903406e-16
7.692410105648762,-0.5306853501395028,-2.482585563124795,-1.9519002129852923,-0.01723464150205607
5.044536071915943,0.45186354461902545,0.49999999999999994,0.04813645538097452,0.49999999999999994
9.50497061091056,-0.009456347334803517,1.8973538018496328e-17,0.009456347334803536,3.9163550874521394e-17
0.19586981512040183,6.192466462348743,-2.297641243931281e-15,-6.1924664623487455,-1.5776381936949413e-15
0.23390543310561035,0.3962930871082664,0.30731939733799657,-0.08897368977026981,-0.003638303249344469
0.46438334236626005,0.05918493737506914,-0.0024833998256998738,-0.061668337200769016,0.0023642971305998504
